c657dc0bd1f822f8ff7104a1,10.48828363418579
5ab5a95be3c18dc173fdc18e,23.03173094987869
795996ed006725199e5efc0b,35.32477915287018
ff6946553173184eae036062,11.73651963472366
95e1416bf854594d6716ab25,22.8105753660202
29dbd8d2300642cfd31b4604,70.14649510383606
1d887341bdf775c49d8a0c30,86.830073595047
77dda6054a517033716f00ff,46.24583721160888
8e4cfa2df03c1076ff189821,11.53939589858055
51846fccdf380d6f09a9699e,5.64197339117527
d6a9e1b6f405e3e061bbc394,24.25699979066848
2dd0edaf5ee6e907b6b87897,47.91106283664703
97bea51b250b322aa61f3212,78.80799174308777
22412ee63a0ce39325b7f1a9,57.38593339920044
5c0a7081614734384197a20b,17.835794389247887
e9b2261621783f80b4cb72ea,5.5828645825386
02c69da592e90fbb6f731541,66.97024703025818
d58123ff532d0ac98037bfa5,62.69010305404663
807b8bf20474fed92b2f7b2d,4.79763410985469
7a51d406a61788b58f00654b,38.37090134620666
deeda867a81f10037eaee380,44.78443264961242
5cf95b3c90b285622e516e64,28.010272979736328
8ed3496ac812389725ed2060,86.14198565483093
89d3e6cd16abec7b538e75bc,42.19118356704712
ca8e4f72fb82d5b598a0c131,5.22330030798912
5cd3f6666e7920b7ca725490,10.46739891171455
594d085d0b23f685970139d6,69.40329074859619
a89c3c861f5a57a9ade64d27,26.98631584644317
1255127ec5a5db705458c36b,82.59289264678955
f0272f04b8f0e9aeae54ec31,67.55601763725281
3d396cb13ce260fca38b7635,18.153062462806698
fae705f0a7386ce12e070228,21.245212852954857
0f805fd6742e639370f6e6e6,4.989848285913459
52a29beae465afea1dcf9bc1,59.68443751335144
2d84faf896231f94341f20ac,57.0361852645874
406eb6b2215b3e7318fac336,46.05855643749237
814151588161f46e55aa867f,52.6012122631073
72d4a0f9223d8367187b1bcf,8.379001170396801
8e98d43842f6c556ab0d579f,44.12063062191009
134164ae70296696c728d777,65.8631980419159
760358d2e31daf5445893b4b,36.53928637504577
6a9057199e764484cb014bda,7.448695600032799
a64d4113468855bd15f70d16,65.4926061630249
7253b96c3236af5867f5980a,20.00207901000976
7090f27538cef83d0e073b76,36.77029609680176
8df6136ed4fd33771cf26205,11.98621913790702
eb0a454e2f81a918902ec8b6,74.71076250076294
48cc7fa1e7b72963a43caabf,21.820153295993798
0e947e60750cb377dc6a7780,33.32748413085937
5a61d6b195b7894cabf2005f,6.2548942863941095
58f8fb1bd72ea866b69fc20f,85.06227135658264
6eca6856a3d488dd1ba7625d,37.46435642242431
769fdbab03f640bb04f9baff,36.35332882404327
47ab392bbbe73c87627abb5b,71.13955616950989
918e989828e9173348d712ee,17.95182675123214
440e71a59c558a99469f38b3,54.82903718948364
e78c9a7a111b79eb34662c2d,7.55404531955719
e0fcc2e69893d04370cadcd9,26.98565125465393
68a1918781a3894dc2b00ce8,81.1414122581482
eba67c42ed61380136d82a3a,47.014114260673516
148133b7eecef2eecffc4799,64.49931263923645
bf54e742997b70d8c40f51ca,21.53705656528473
12af34c2bb9f504ce93a850e,77.981698513031
278231192ccc0b66774a8637,51.85161828994751
c66c9f875760b1dcb0960edf,42.80982911586761
c65e4791ac98783c679bb8b1,84.05184149742126
f771e545d9294ed64af408c8,71.77627682685852
f47bbb1f66c1415fe69dab61,18.9039796590805
886ae67baf1794926c66dae8,10.069878399372099
c06ddba90a6f952b52e50138,5.52230775356292
3d100129795fa5524ce3b65e,20.549079775810238
9c91fcf7758fbf79522d90a5,83.62981081008911
cbec75dc6e3752c9e2e34bef,8.349894732236859
eefaa3ab6827a5adb315df87,52.17622518539429
c30b901092248bc6906c17b7,57.10049867630005
aeb1ad98386d71e6db4b8129,10.908962041139599
a3275271e3df6084a762fcf0,70.04135251045227
558e18e3a3241143e0d4d650,44.59234774112701
da6c3f0c62fba94dbb752a4d,41.73125326633453
454fea627ad84956d8c1ae61,81.05710744857788
78efb747fb54f8a626dd4d84,16.43886566162109
aaf2c612cb68642efa4289a9,14.31803554296493
52a634dfb43a96998294ab65,75.88357925415039
e5daf80b17c3704b9f001945,27.894896268844597
32c4f6b65120e449815e15e7,33.57329368591308
dbf72c5a910c12d897a32e41,84.24513339996338
e05dc8ba6a31805af828a8ac,22.19950258731842
5a8e46fb8fedb9f0380c2669,17.81589835882187
9d2fc5e4305829596cc2e438,25.88584125041961
5cce534c9bb4f8fd6b7b893f,22.315217554569237
3845f846affeba7f233b3cba,30.18799722194671
eded6c4c62c7cee0eff9d5e6,44.09829080104828
4277c59a450544284dd88a6c,62.5718891620636
3ebc3c5c7da93d7d6f136911,5.60379214584827
6a143e15ac868db59cbc471c,76.13471150398254
c55d30f9d94883cc84fe1085,5.79521544277668
ad3d8d40f47b7652c52c429d,76.52547955513
de3257fbd48bb06ecec01c3f,34.90544557571411
1298a3bd86cbaae7fd116631,29.786914587020867
20188397edf47edd45eac2d6,62.46604919433594
3e122f91e9cbbe81c0de394a,30.54223358631134
43ebf2f77e73b00b965038f2,4.61506769061088
d21088c5deb01b3937fbae40,25.96056163311004
d71af8607a921d8f9063d51d,20.14996111392974
a0a51a3fd86207806f0d369c,6.15190453827381
381e7b40d12fe0f903084936,38.0857765674591
b140035826c36bafb6a692aa,39.74121510982513
d8e5c7377aef683d21069ebc,20.52376717329025
4a0ea920262856937fc8abd5,47.34806716442108
668022ed95bd3301650af0fe,45.07741630077362
23138090f018b8efabf3d34a,33.16890001296997
bd19318eb3345bd7bc35147d,15.75189083814621
cf19b937f260a2217f247726,63.567447662353516
699759f01eeaa4d29289769f,68.26506853103638
15ecf191ca865e028a214ea9,56.92136287689209
5c9a976914d09bb4cfa7a753,84.20068025588989
634dbb34b86993a9f23de2e1,5.48585057258605
4a18e04faed1fabb4f173f50,10.530064254999159
34929926fce4b75d199ed172,12.52515316009521
3566fc38c2b7de55dda2694e,67.04078912734985
bda8880dd38703d7636b0d35,34.44724977016449
196efb924419f2a108d00e4c,64.53102827072144
3af14c14dc0978cc87236cf7,54.95496988296509
22c069f56df48764005839d5,49.36543405056
0fcaae52291c6b452fc9aab9,7.93915316462516
4ce25fdb7c8857563c62bd6b,45.93997299671173
a3b78d7d2a94d61836b0ed9e,45.20974159240722
480854fa6e19254c1cdfbeca,5.96927851438522
60ea7ee34bad41f1cb6c06b8,14.241555333137509
0fec7055fb3acfd0333172ee,13.74842375516891
69ba7099f8d69587e5f0f9a8,12.44920045137405
85cfaeea2bc7e759bfb3401d,42.03826785087585
69ba6356a72481b60b741d75,30.77899515628814
439f377c5730b261e50986b1,24.27263706922531
72c845689517dfeceff813e6,10.292567312717429
8628a83658e553785669f9fb,83.03877711296082
836b8ffc42cfd1b44fc5f2d3,15.90833961963653
44140dd548cf99a06f3760b2,46.50160074234009
98361900025af1e8f9cabf82,46.99306488037109
e56bcbf73ac926fc50f634f8,16.53415411710739
be2dadd90d77266b4c687e6e,43.82455945014953
d76e76f70015acc836f810e4,56.094980239868164
86ae26307d103d02e7f43374,17.32509583234787
2573db2badff1f85ff90353f,6.4071141183376294
e27139a212fd085938642b9b,58.2015335559845
3618173b14453875ad4e835a,5.94647862017154
f0724d953991039d1719fa52,79.79662418365479
930b1cd66108d3b9916ff69b,79.20737862586975
1955c093f35379274b993f92,34.6214085817337
9a7307ecf1e52a7ab829ecb1,27.509969472885132
ce17b6b998b4ab28dc0d78ef,19.98927891254425
200eb582c10be606ca974f10,58.42438340187073
76af6c92a8b9b97876c68199,83.82149338722229
948df368ecd2c56cfd040ddd,81.84217810630798
606712b2591935062176077c,37.64025568962097
58f2bc328c74feb558672d70,85.13655662536621
ae34facca35c3bb972593d73,72.2607672214508
220d609465fbbaf33ec3c90e,4.33795265853405
13750d0137d1922d46b1115c,77.1318793296814
62ee715aa90f4bd0e526ade7,60.364776849746704
625fef26177130ce36b3091c,36.33945882320404
05e7a5595e36b6b6b1a2fc0b,59.98515486717224
0d5f9417d52a0173284a4afc,75.34417510032654
848eebe031225fa98d07c130,34.82656478881836
34ce373fb7035f31d87cc70a,68.53216290473938
5d9c52c4f6a95bf815bf9f9d,26.998314261436462
aaa6028b21666bd2852860d1,75.65133571624756
dc38b97aea0c3e107db17a2e,75.67914724349976
af48e93d9f636f2127e403d5,8.33429023623466
eb52ec7f9a575e8487224b3a,33.94440710544586
9e199f1dc4c7bab7e40b58ef,82.63683319091797
416aca7199b561f0b928dd2a,64.27267789840698
f0a1ad503f20393c83e58d3a,7.96500444412231
9d278dca79e6d94840318f0f,29.69309389591217
b845b1585e464c3133562663,33.80619287490845
0cd182599e709e92d564cbed,48.223772644996636
4467dbb438cafd796d47c782,41.62109196186065
4f310e25e331034a09dd8b85,82.23550915718079
ff0fa5849212aff1f7634785,9.654047340154639
65464fb74b50614d0a0a91db,23.50355833768844
f3a9e468dfeabf2637f1de45,46.50400280952453
4b20b038454ed66190415090,5.98304271697998
56bb03c5ab676e02cfb53296,32.31971561908722
331a3f3648e79f02ffeac8da,60.49632430076599
1221e08b0861666c281b9a7b,14.212684333324429
e558f6feadc490a4cfabb60e,6.20803572237491
53c9affe312538e3d1053856,79.8611581325531
06957dbcee3208b0e7d1b919,15.506318211555481
e679f1e2fa158b4dd1d4c30c,12.58480548858642
2e9d89b3d46e66719ccf0d30,9.97193232178688
ddd796295599c7c33d3c7bfc,81.70312643051147
9837ed31e3e40546f4e26dfe,23.34334701299667
