signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,do you know i am truly alone,7,Moderate,0.5090758364160478,0.2857142857142857,-0.9817002844653288,0.10738705098628998
5ab5a95be3c18dc173fdc18e,Don't ask me that we are partners,do not ask me that we are partners,8,Moderate,0.5108365958192609,0.25,-0.15497395876552206,0.19086164236068726
795996ed006725199e5efc0b,I had to walk before I made,i had to walk before i made,7,Moderate,0.5201901657321918,0.5714285714285714,-1.2424360384936364,0.3699023425579071
ff6946553173184eae036062,That's the way it's gonna be,that is the way it is going to be,9,Mild,0.6248948056580033,0.0,-0.6714879329506375,0.09117864817380905
95e1416bf854594d6716ab25,what we have is sunday again,what we have is sunday again,6,Moderate,0.5554076731373899,0.0,1.1430211673766248,0.1858832687139511
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5,No Loss,0.7460532912479415,1.0,0.4917006002652537,0.6999483704566956
1d887341bdf775c49d8a0c30,You can hold my hand,you can hold my hand,5,No Loss,0.7811305670274735,0.8,0.5463373778880011,0.873923122882843
77dda6054a517033716f00ff,looking back at me it could be seven,looking back at me it could be seven,8,Mild,0.5804855152830863,0.75,-0.32450533670589204,0.46895357966423035
8e4cfa2df03c1076ff189821,I had to cry on someone else,i had to cry on someone else,7,Moderate,0.4496386615153104,0.2857142857142857,-1.0083794959483627,0.10410182923078537
51846fccdf380d6f09a9699e,honey will lift you into paradise,honey will lift you into paradise,6,Mild,0.256194988579154,0.0,-1.8734066946900116,0.05529862269759178
d6a9e1b6f405e3e061bbc394,a *white tucker* underwire you,a white tucker underwire you,5,Moderate,0.5140599735026448,0.2,-0.11421479122884126,0.22351206839084625
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,your mighty pen is stirring,5,Mild,0.7082902253718547,0.8,0.561957025573631,0.4560418128967285
97bea51b250b322aa61f3212,Will I ever learn to be myself,will i ever learn to be myself,7,No Loss,0.5104435548056038,1.0,0.5777686742030219,0.8099782466888428
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have is sunday again,6,No Loss,0.6346194169935545,0.0,0.5170812871240478,0.5278081893920898
5c0a7081614734384197a20b,I had to cry on someone else,i had to cry on someone else,7,Mild,0.49538159636773876,0.2857142857142857,-0.8363037557003442,0.16325576603412628
e9b2261621783f80b4cb72ea,That's the way it's gonna be,that is the way it is going to be,9,Moderate,0.5964845133371014,0.0,0.6167909527153091,0.04388861730694771
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me it could be seven,8,No Loss,0.585598394915323,0.875,0.03460839937632025,0.6814939379692078
d58123ff532d0ac98037bfa5,do you know i am truly alone,do you know i am truly alone,7,Mild,0.5356071650482044,0.7142857142857143,0.5343360578719492,0.6554855704307556
807b8bf20474fed92b2f7b2d,but when i come around,but when i come around,5,Mild,0.6374562935196278,0.0,0.48301651637045295,0.041387952864170074
7a51d406a61788b58f00654b,Don't ask me that we are partners,do not ask me that we are partners,8,No Loss,0.5381831228474985,0.25,0.4286121710214121,0.34579208493232727
deeda867a81f10037eaee380,a *white tucker* underwire you,a white tucker underwire you,5,Mild,0.5193130872581296,0.4,0.18415348724313071,0.4469037652015686
5cf95b3c90b285622e516e64,Will I ever learn to be myself,will i ever learn to be myself,7,Moderate,0.47718279135807223,0.5714285714285714,0.6176854773937813,0.28683626651763916
8ed3496ac812389725ed2060,You can hold my hand,you can hold my hand,5,Mild,0.7555406914853774,0.8,0.49193864461645914,0.8676631450653076
89d3e6cd16abec7b538e75bc,I had to walk before I made,i had to walk before i made,7,No Loss,0.5481654705126746,0.2857142857142857,0.43888900559653055,0.3987371325492859
ca8e4f72fb82d5b598a0c131,honey will lift you into paradise,honey will lift you into paradise,6,Moderate,0.18383115802840336,0.0,-1.0843801600254341,0.047602612525224686
5cd3f6666e7920b7ca725490,your mighty pen is stirring,your mighty pen is stirring,5,Moderate,0.6584036516046141,0.0,-2.583829362110788,0.09074268490076065
594d085d0b23f685970139d6,I had to cry on someone else,i had to cry on someone else,7,No Loss,0.5162712803673107,0.7142857142857143,0.29329903315518246,0.7173197865486145
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,looking back at me it could be seven,8,Moderate,0.5810106176888807,0.625,-0.3161353115443019,0.27124324440956116
1255127ec5a5db705458c36b,do you know i am truly alone,do you know i am truly alone,7,No Loss,0.5484887217636202,0.8571428571428571,0.4635115636735685,0.8422333598136902
f0272f04b8f0e9aeae54ec31,That's the way it's gonna be,that is the way it is going to be,9,No Loss,0.6262120432097028,0.8888888888888888,0.3730856364835891,0.6648699045181274
3d396cb13ce260fca38b7635,honey will lift you into paradise,honey will lift you into paradise,6,No Loss,0.30956646033045865,0.16666666666666666,0.4846449632583286,0.16668759286403656
fae705f0a7386ce12e070228,what we have is sunday again,what we have is sunday again,6,Mild,0.6011323255138253,0.0,1.0090786907647584,0.17810264229774475
0f805fd6742e639370f6e6e6,but when i come around,but when i come around,5,Moderate,0.6140429496990779,0.0,-0.23601885123427754,0.042468536645174026
52a29beae465afea1dcf9bc1,your mighty pen is stirring,your mighty pen is stirring,5,No Loss,0.7320786288600734,0.8,0.6853494971812413,0.5503928065299988
2d84faf896231f94341f20ac,a *white tucker* underwire you,a white tucker underwire you,5,No Loss,0.5178608252543824,0.4,0.2697293347635863,0.5745176076889038
406eb6b2215b3e7318fac336,Don't ask me that we are partners,do not ask me that we are partners,8,Mild,0.4941301533624609,0.875,0.25138710703665856,0.4634830355644226
814151588161f46e55aa867f,I had to walk before I made,i had to walk before i made,7,Mild,0.5385902152584908,0.5714285714285714,0.3445211847658438,0.5374449491500854
