c657dc0bd1f822f8ff7104a1,8.1601083278656
5ab5a95be3c18dc173fdc18e,4.81811016798019
795996ed006725199e5efc0b,27.85556018352508
ff6946553173184eae036062,8.44891741871833
95e1416bf854594d6716ab25,30.52335083484649
29dbd8d2300642cfd31b4604,90.39872288703918
1d887341bdf775c49d8a0c30,86.16341352462769
77dda6054a517033716f00ff,29.6217530965805
8e4cfa2df03c1076ff189821,3.1160974875092498
51846fccdf380d6f09a9699e,3.6214001476764603
d6a9e1b6f405e3e061bbc394,65.11285305023193
2dd0edaf5ee6e907b6b87897,8.95847454667091
97bea51b250b322aa61f3212,82.77016282081604
22412ee63a0ce39325b7f1a9,37.35510110855102
5c0a7081614734384197a20b,3.07492148131132
e9b2261621783f80b4cb72ea,3.29343937337398
02c69da592e90fbb6f731541,57.996416091918945
d58123ff532d0ac98037bfa5,65.87861180305481
807b8bf20474fed92b2f7b2d,3.20099145174026
7a51d406a61788b58f00654b,25.00176727771759
deeda867a81f10037eaee380,42.3314481973648
5cf95b3c90b285622e516e64,42.78516471385956
8ed3496ac812389725ed2060,92.68635511398317
89d3e6cd16abec7b538e75bc,57.55300521850586
ca8e4f72fb82d5b598a0c131,3.2549019902944503
5cd3f6666e7920b7ca725490,24.87841099500656
594d085d0b23f685970139d6,78.31987142562866
a89c3c861f5a57a9ade64d27,19.00580823421478
1255127ec5a5db705458c36b,88.54060769081116
f0272f04b8f0e9aeae54ec31,51.37733817100525
3d396cb13ce260fca38b7635,22.74321615695953
fae705f0a7386ce12e070228,44.739586114883416
0f805fd6742e639370f6e6e6,4.66287322342395
52a29beae465afea1dcf9bc1,28.604871034622192
2d84faf896231f94341f20ac,44.53069269657135
406eb6b2215b3e7318fac336,10.24057790637016
814151588161f46e55aa867f,45.64465880393982
72d4a0f9223d8367187b1bcf,8.41527059674263
8e98d43842f6c556ab0d579f,12.65514194965362
134164ae70296696c728d777,51.160067319869995
760358d2e31daf5445893b4b,65.75742959976196
6a9057199e764484cb014bda,4.62188720703125
a64d4113468855bd15f70d16,82.81911015510559
7253b96c3236af5867f5980a,5.57868629693985
7090f27538cef83d0e073b76,10.65953150391578
8df6136ed4fd33771cf26205,10.10769680142402
eb0a454e2f81a918902ec8b6,65.21295309066772
48cc7fa1e7b72963a43caabf,4.1783004999160696
0e947e60750cb377dc6a7780,90.90677499771118
5a61d6b195b7894cabf2005f,2.65848338603973
58f8fb1bd72ea866b69fc20f,82.25201368331909
6eca6856a3d488dd1ba7625d,29.485023021697998
769fdbab03f640bb04f9baff,8.23437124490737
47ab392bbbe73c87627abb5b,62.92594075202942
918e989828e9173348d712ee,13.236220180988308
440e71a59c558a99469f38b3,81.79717659950256
e78c9a7a111b79eb34662c2d,2.98559814691543
e0fcc2e69893d04370cadcd9,58.83834958076477
68a1918781a3894dc2b00ce8,64.53741192817688
eba67c42ed61380136d82a3a,83.28464031219482
148133b7eecef2eecffc4799,90.0321900844574
bf54e742997b70d8c40f51ca,14.30215835571289
12af34c2bb9f504ce93a850e,70.49221396446228
278231192ccc0b66774a8637,67.20262169837952
c66c9f875760b1dcb0960edf,25.506052374839783
c65e4791ac98783c679bb8b1,80.30308485031128
f771e545d9294ed64af408c8,83.04880857467651
f47bbb1f66c1415fe69dab61,9.19761210680008
886ae67baf1794926c66dae8,3.06275486946105
c06ddba90a6f952b52e50138,4.48509752750396
3d100129795fa5524ce3b65e,42.57367551326751
9c91fcf7758fbf79522d90a5,87.81180381774902
cbec75dc6e3752c9e2e34bef,3.42442654073238
eefaa3ab6827a5adb315df87,8.49019810557365
c30b901092248bc6906c17b7,86.77927255630493
aeb1ad98386d71e6db4b8129,4.93115410208702
a3275271e3df6084a762fcf0,61.884236335754395
558e18e3a3241143e0d4d650,80.4323136806488
da6c3f0c62fba94dbb752a4d,40.77475368976593
454fea627ad84956d8c1ae61,61.972153186798096
78efb747fb54f8a626dd4d84,4.10735420882701
aaf2c612cb68642efa4289a9,4.03231307864189
52a634dfb43a96998294ab65,93.84790062904358
e5daf80b17c3704b9f001945,25.032445788383477
32c4f6b65120e449815e15e7,32.02835023403168
dbf72c5a910c12d897a32e41,81.93270564079285
e05dc8ba6a31805af828a8ac,2.7528705075383098
5a8e46fb8fedb9f0380c2669,20.10572403669357
9d2fc5e4305829596cc2e438,37.16218471527099
5cce534c9bb4f8fd6b7b893f,12.961176037788391
3845f846affeba7f233b3cba,2.92996298521757
eded6c4c62c7cee0eff9d5e6,26.334404945373528
4277c59a450544284dd88a6c,79.41977381706238
3ebc3c5c7da93d7d6f136911,4.61537726223468
6a143e15ac868db59cbc471c,75.39904713630676
c55d30f9d94883cc84fe1085,2.79190987348556
ad3d8d40f47b7652c52c429d,43.99010241031647
de3257fbd48bb06ecec01c3f,21.324226260185238
1298a3bd86cbaae7fd116631,9.56569090485572
20188397edf47edd45eac2d6,37.94994950294494
3e122f91e9cbbe81c0de394a,34.57548022270202
43ebf2f77e73b00b965038f2,4.17441092431545
d21088c5deb01b3937fbae40,59.50828790664673
d71af8607a921d8f9063d51d,48.89237284660339
a0a51a3fd86207806f0d369c,3.0192391946911803
381e7b40d12fe0f903084936,4.83952388167381
b140035826c36bafb6a692aa,41.37537777423858
d8e5c7377aef683d21069ebc,10.082831978797909
4a0ea920262856937fc8abd5,59.36256647109985
668022ed95bd3301650af0fe,65.5918300151825
23138090f018b8efabf3d34a,7.0967920124530695
bd19318eb3345bd7bc35147d,3.20777930319309
cf19b937f260a2217f247726,65.39599299430847
699759f01eeaa4d29289769f,75.66745281219482
15ecf191ca865e028a214ea9,91.22321605682372
5c9a976914d09bb4cfa7a753,77.65336036682129
634dbb34b86993a9f23de2e1,3.41758392751216
4a18e04faed1fabb4f173f50,3.1819134950637795
34929926fce4b75d199ed172,5.58913275599479
3566fc38c2b7de55dda2694e,60.05876064300537
bda8880dd38703d7636b0d35,6.65564909577369
196efb924419f2a108d00e4c,54.64050769805908
3af14c14dc0978cc87236cf7,55.14503717422485
22c069f56df48764005839d5,5.36538735032081
0fcaae52291c6b452fc9aab9,16.87091588973999
4ce25fdb7c8857563c62bd6b,59.77897644042969
a3b78d7d2a94d61836b0ed9e,61.92824840545654
480854fa6e19254c1cdfbeca,19.42741125822067
60ea7ee34bad41f1cb6c06b8,38.68084549903869
0fec7055fb3acfd0333172ee,4.5280724763870195
69ba7099f8d69587e5f0f9a8,10.102257132530209
85cfaeea2bc7e759bfb3401d,27.244514226913452
69ba6356a72481b60b741d75,38.76396715641022
439f377c5730b261e50986b1,4.07716147601604
72c845689517dfeceff813e6,16.96814149618148
8628a83658e553785669f9fb,93.21296215057372
836b8ffc42cfd1b44fc5f2d3,19.00103837251663
44140dd548cf99a06f3760b2,40.46374857425689
98361900025af1e8f9cabf82,68.91266107559204
e56bcbf73ac926fc50f634f8,11.36965006589889
be2dadd90d77266b4c687e6e,51.44616961479187
d76e76f70015acc836f810e4,63.49486708641052
86ae26307d103d02e7f43374,4.21338230371475
2573db2badff1f85ff90353f,3.9753507822752
