signal_id,intelligibility_score
7beca240297136ec3376a8bf,16.0287544131279
c69cbeb052836d03da94a0e2,47.66559898853302
d4aa1bf28c6c54d126ec10d3,84.85212922096252
b74eff8d257368ad6baec225,36.62482500076294
82464f5bcb8789cacf18fefd,19.72941905260086
19871202e5c811ccf2bbe1d5,35.38050651550293
57268951c1e8b11037478659,72.43513464927673
fdf2de516a42c4f3580db1e7,18.09305548667907
bdf6362ba1d381d09864dc46,52.58288383483887
b0c42ecb8f3b46dfebc10029,30.515742301940918
e72a8d280ca48bf7adef9ebd,67.28088855743408
039ac7bf4cbd42a8ae0178e6,22.035036981105797
267e79b5258928de14af28ef,37.62961030006408
a082489a6c6acb9f7d7ababc,56.174737215042114
a9c26cac1b5813381b636f81,84.92931127548218
5c2db726a0d3f95277083211,83.81046652793884
fb6ee596b0ecaef056c753c7,69.68636512756348
3be928b9a7433e6cd2e29021,49.23251569271087
2d7eb7a156d413ecd89d1304,14.591394364833828
336d8dd649f4038baf62f7af,17.87603199481964
28f8178fed45811a7bcb896f,84.76621508598328
d4c2cec34a0383a74485fcf5,22.3506823182106
67c5022185958dd8a5d87703,10.0759208202362
ccf7fcc370f054c0a3a97118,67.7673876285553
da7b1faf6fbed98649b0c5ec,40.34359157085418
6fe15f720b0353cfb024b46a,8.6539588868618
edbcbff11af085f00d655bfc,28.72472703456878
c8c07ba09331db802a178a42,47.62215912342071
19007b4bee863c9b33cafbbd,57.39533305168152
6a5e62cafeea30afdebe15f4,17.70109236240387
35569e5e6cb62def70ff4c90,9.242755174636839
6c939fda2e09dc6d2c38c6ab,47.75165617465973
e2c85c9ada683e5dc34ce91b,86.26786470413208
fca99cf1dcde0f8f22452135,30.333423614501946
3e0e3093f301d49e88ffb335,72.92302250862122
2dad4b0289488ca5ef105486,16.51183515787124
66ffd9ec1b88e7f03a22f899,86.21650338172913
26b875b1be4bdd01fee9b948,22.43913859128952
5e76aa9c1a3a681e117258fd,27.064219117164612
fa7ccbb1af16dc4cc6b0a904,14.73579853773117
ecfb77c3769fb57c8c6ead71,71.41686677932739
3d97fa388cdd355dece296cb,75.72532892227173
60a71a817c0eb1f80efef058,58.97567272186279
778978f572a4c2f038865a0c,10.49889102578163
5a6358e5e0a32f06ffe99032,22.87765443325042
dc572ad7bc556764add0d80a,58.81652235984802
f1051ee738e24856b4546d23,5.05342297255992
a2604807ac9cc894d42e0087,85.9592080116272
4abcee792e0509022e446b7c,20.53250968456268
adb465faab327d7c89fbbbea,11.024153977632519
22d9fdf0f1f31e2a7b5a28b1,78.7718415260315
0a6e92b87cfaa0a3c2f80e08,68.83150339126587
4c16a386cff8ff5145a80c61,17.66562312841415
e4f2f7fc0df8a497123314eb,46.05161845684051
9fdd7f661df249d95685964c,32.21300542354584
a76085dc17fad45c6455d0a5,33.6907297372818
b8519a95950d2e329e332843,81.80014491081238
d9ecbbdcba9939041fe1dbe8,79.33245301246643
55379364fc57880aaceb55e4,15.899454057216639
d678ef4fa8d21334b6c365ab,43.61579418182373
42d5b90c1f5cf8cd01c6e5e6,11.88524141907692
90b207e3ed7543fbe8a75e1d,7.629518210887901
70448137cf4e17d6cdef8209,42.31065511703491
917548e0efadf4a5b2399e1a,64.82380628585815
eadea210dd8d416e318ae112,63.04583549499512
ef6dcdb3360f9319ac38cc96,8.99666994810104
35bb2682265dca951b5a6f4d,70.28153538703918
c8c989353afcc35a20a3245d,74.8170018196106
cd2cf2f59b66efae9ef7cb4b,70.73706984519958
01a9140e6a73b4ad9b5dba54,83.25613737106323
15e9d19ad805a97bffe94a19,77.03750729560852
796496215fb602d300119bb4,34.93551313877105
20470c4003a62fe64a4c323a,70.07538080215454
05d462e56e852af5b24e3012,66.74308180809021
5675aa8f0eb7e61cfb44678c,72.4226713180542
009886257ca9c2a4cb503f47,84.41547751426697
6981dd0f0348bf4ac80dbc69,83.78185629844666
ab1fc8541338882503861ed5,87.00224161148071
420fe4e47111e489da8e5a90,85.98347306251526
4205c1106335c52be2a013fc,32.21478760242462
d632971c53188a9985c128ea,85.3850245475769
54f4d9f070144c3b2adb3d8c,36.01925373077392
c00bda8ea00cc3482a3a33c1,57.8955352306366
a0f863476c155461703cff2f,6.08151890337467
bf83cb91bac1aa88d4a8a011,84.1188132762909
86ec5e64ab437b0757bb884c,85.23162603378296
19686b15800a0acf7f99150d,32.52812623977661
6268de97ca4284f2811b4cfe,51.902902126312256
ce595263fe7f58e782ba277c,53.101128339767456
36a9f1c603b328eae48e303b,85.71214079856873
7f6601700cdbaad134bb0e35,19.18137371540069
ffb7612499074d4babf265ac,20.953680574893948
42849e3729bdc65e8fa2faa0,46.719086170196526
9ed06ff1b10d1a16bcf8e9a0,84.42412614822388
194ccb1d06ee2f23040818ab,26.374757289886468
8d2b3a6db028e60fa8a0a4b1,84.503173828125
8344c22e0e3c29196d90acd0,84.36462879180908
e81aac559bb514e7dd6dfb0b,77.16304659843445
00fabcd8c782a2349e1cbbca,37.99885511398315
847e078eb44a90ac3f692b3d,36.25369369983673
3b46b11dedeed048af704cb4,61.37693524360657
4e69b21d1ac9c72e3c472cc1,55.037879943847656
3cc1df616d7a6d2c265972eb,16.00523591041565
7857d73334027ef8f342dd49,27.7349591255188
f339a37c7e42bcc534a675ac,13.76362293958664
a495b94e57de526cbce8bfd1,30.634942650794976
ddbc59f231ff212c9ec9c1eb,75.57886838912964
26afdad9155ccfd003eee4d5,16.71167612075805
3a86be83a4a3e249ee8fb62a,83.04919600486755
0435489ea9edf15e91186d56,28.162002563476562
1095bdb60767812b810fa86b,88.43306303024292
2cb9529b6fe93db95b8c7b8b,63.5265052318573
55b67ded3ad0f51a18fd7ec1,8.77861082553863
6d1721a34c175ad768f1d43a,83.03882479667664
57ebb43a47b7e0bc3bb60858,11.75923570990562
9d562a846a012de946506d64,65.27525782585144
a3c7d023a9f774f27e12cb3d,84.37578678131104
f7874b68db72ed4ab9f9b4a5,51.474183797836304
e08f4cd8e6409948fb100f1a,15.4275581240654
6eb1f55b7fd4f062dbbb1f4f,20.82470655441284
2023eedd2514dd29b4e17490,5.88249005377292
e4cb4947b2af0ccf808070e5,48.62575531005859
09c9fadc610588abcb5de30f,24.14348125457763
9183e90fe4940212c1d05353,27.634024620056152
694710dcb2db7642aae2fe9c,27.041134238243096
78fe19fa066252193fa21508,6.1469372361898404
bf72c3679da5323123318d94,40.55012166500091
099b5ee2367c7555248dcfe0,13.687190413475031
a64dfb6028164b93afa7848b,83.36164951324463
301b2e7da6cc4d524e119d51,30.18816113471985
4aadeece652f0141a3c7e5bd,67.92981028556824
3169666bb9079885c51fa103,34.60831940174103
48249f0d08fd5eaea294986f,10.05463078618049
3d32ef3e521ea89e50f34508,6.80293142795562
881a766fd125bc85d549cca2,6.5866746008396095
e3140348d1314ba9014ce436,49.60600733757019
e44973f744345571f7f5cf1c,32.60381817817688
7fdd31c4047f4cdd8429d63e,71.69464230537415
3eece8b2f1f10ec39937e2c5,6.12165816128253
f25128bebbdd6afb8207351d,86.36186122894287
784e74f033ee21497794cae1,33.15679728984833
868af4673d9dadd99562e622,26.17465853691101
5279c9bfc8e6ec4431b34b4f,25.22346377372741
8e89c5b342154b55c84a7feb,6.864114105701439
efb4157f8caa66181ee8b07d,6.02635703980922
bd301b37c2637c998f72a791,30.0447016954422
1887666ac65f8f95e265eb4d,24.0646943449974
9e2a33a748179b1165ed7a37,41.13950729370117
28ec59b00ae1f0d984341a5e,24.07203167676925
e0e603e3014ef4ed85c88118,70.37941813468933
17e245e8996a9cb689f4c5da,77.19180583953857
946ea46d2d7c1b26f128162f,70.5528736114502
dbcb8b43a653f2136fcf27c2,73.35636615753174
87489f46cc0655aae8483731,9.7888559103012
f9c79872abc7d4309068b11a,6.2450494617223695
572515361544d929d5555a1d,11.54911443591117
fac572895485ffe309b1fa55,86.84020042419434
340e2ed99d9eb2c99f5faf11,23.90794605016708
218b267afc5ed2d612305658,40.78239798545837
fd58a20251c79b295dd55b6d,28.699254989624016
083ab82eb98834a296b7534a,81.938236951828
64a8f3d642cc53584c690a2b,76.88341736793518
003a1ce59b71c2f221432b02,10.41494384407997
153d60d8610506ec869388c6,9.20023471117019
bcd427df125f0dd2f3bc22ed,33.54933261871338
d0113c58e55d6b4b4bad0a25,27.65634655952453
7380c02f0a8f61039b32def2,5.811382085084911
dc0b6b059f90db79d5e15798,33.677569031715386
f3be1e9ee6b068e36c3680a8,56.978410482406616
d82bf34f95b31e806f0f475f,10.9334260225296
311cce7628d1149d0f63c450,85.820472240448
82c62ffd60460359be250c56,11.50600910186767
46957c0430e403e50cf918a5,87.35816478729248
c6f0cdb72fdbaf3a1f30c10d,9.59842205047607
b032e5a00fae74fd79b8bd80,17.69157648086547
aa530f4a8317e34de76cd07c,29.22199666500091
479c01d38cd3d6325be972fb,30.9993177652359
cba55e536b3f948c02e632a8,67.97095537185669
7a990a734d6381c2d81ddacc,34.99701917171478
898cf273354454136e300c68,46.10626995563507
0486b296886f2693fd7d5ba5,85.9881043434143
6cf133d780677da6ed3eb615,6.02374114096164
3502a9b8271fe0a495385d5a,14.87551927566528
c73ac9cacb8d501c044467a5,78.05154919624329
c3171154b151563333f7acc9,49.40612018108368
389e59265664675b303bd59a,6.727384030818929
17285c4b5009cfdc8bd18111,21.35938107967376
bdf5c7628d52ed28361786ef,83.21346640586853
aa7a5de50556ebc9e7631821,18.381920456886288
6b590b835016488a9045151c,46.42293751239776
80a53245a6c379e5b695cc70,5.96194006502628
7ada2a9518d25697713b179d,76.82856917381287
fb490c08d3a0022417c58769,33.35969746112823
c2f852cd575d8736e4753b88,14.788573980331421
b44a4b90d4c160670a8eb825,28.87638211250305
7c3c089723ee12fde2ad4d1a,85.04980206489563
518f55245746a825590251d0,17.166222631931298
174d3bd43e4ca9716a0726f3,48.2281744480133
3aa83cde2c5c9773c83593ed,59.420448541641235
bfac63005ba8f01e87a37a82,8.257124572992321
942c79d3eb079d0888a33dc4,62.31774687767029
d190d25c8e3f7ee71eabf474,69.17736530303955
f5cbeac39b13f9c5b7e6fed7,59.85279679298401
61a21c937307a54676758fd1,9.67995971441268
639540e05b7aac44f6ba55bb,23.49760681390762
618a415fcf3af99a23daeaaa,26.15560591220855
565b95ac94f291fe2780ff43,45.95840275287628
9e6d7f6e64b35d2d82dff5eb,49.71135258674621
4ff0a2dc0c31f345d0e5490a,59.03390645980835
021488c5165a359781cc6c5a,86.06163263320923
f73c4b40b0976e06ced19efc,64.94247317314148
cadc31208e4a125a36f8adba,22.80389070510864
5a0b7c3134f1aca6ca3e972e,13.631120324134821
de0c2682706c779c1b7a879f,63.92820477485657
b74a953c48c6d8f2c3b0c150,26.852774620056152
b1afcfdecee6619b045f4fe8,31.204771995544426
f887e81f6995c29561e7eabe,75.48586130142212
efac8bbeb1a9ca7cabdb3a69,66.61308407783508
7ca5add79085ca2b782f09c0,47.66567647457123
74d0db174a2c047c2e922e68,56.973010301589966
daea339d7aba1ebce6522c6b,64.3995463848114
ec77ae83cfa5d2fc37c90aa9,86.17605566978455
705985acd4ba90e5a49f17c4,52.55454182624817
05ab00477ae4776e3f52b92d,76.68381929397583
47d9fffa1ffd58524cde0144,10.92710047960281
2acc134a7bcb43e812bc5fe2,19.14372742176056
22e1f63937d45b33da9be5f8,62.63463497161865
6b54cccb564cc5333d1b7281,55.35246729850769
9be214b56c3583badba481f5,35.40609776973724
d8b23fc95ac97879b20fcad4,81.52788877487183
ffad531c3bae4082248628a7,55.581772327423096
5518fe3f5870e5e3858f3a82,57.425957918167114
2e7fec6a8b47f5a536c9a312,9.69435200095176
f2ff41ceff197ace862b79b0,62.64351010322571
5cc2a89630c247760c29f857,78.33911180496216
bdb852c35d8b9bdeef088006,55.06328344345093
1fdeb5df0d984f3212321e34,83.41355323791504
60c486c506d3180e03c1d0df,11.80884838104248
184ae5165a1094c1a1f578c3,46.92771136760711
806af7b26536d7608487a418,75.21217465400696
e4420fc7283810dbf3ccd9c9,8.01805704832077
20b7ced0d399adde6e50f68d,14.01489824056625
7cc8a8c3f33c8b2f7a7e6ea9,30.959442257881157
ca7ad42857f116131f03546f,27.501097321510308
294a8428f148560a06de4e11,14.970403909683219
b2874a4ed47964cf8e450059,11.93926259875297
a961fdd8f29959cf6649e674,29.76064383983612
b31375fee1406b7587d88cb7,31.83312714099884
11af358f9d5a8f490a868fdf,10.52540615200996
0f95811d4d428b57665eef38,41.75996482372284
227f62d866c8d6bb2c75785f,61.58037185668945
6818a1c642f22304641893b4,59.99677777290344
18bcfe494e0505ee0a55c84d,7.920385897159569
abdf7df8cd1bd1c096b5c18e,84.83520150184631
aabcb703335d0bc670161997,54.028892517089844
cb5b2c760ec80ecae26e7f26,15.75773805379867
5192f867994ef7da32d6ffe0,11.28377094864845
f9c4c369ccfb67868730b0fb,33.352920413017266
ffa1d2090e89fb0598542251,79.54686880111694
5eebe0c32b313ac2f29a9b1f,63.29218149185181
de558751f72e7de3015ea276,62.54802346229553
8fe7e7c976086fa26ff1f2f0,44.55410242080688
bc2cef1cb3cb4ec21efeb6e5,51.622265577316284
e681658b94c777c8a1e389ee,9.51876118779182
cb4c9bb2a9ae441642042610,22.490087151527398
b4becd2cc947c31f73d3e5d4,50.879859924316406
c3c2d958adb3f495d7d0c17b,38.58079314231872
d334ec8d0e4fb8165df02bd7,13.845515251159659
bda187f87ef7c2fb702fdf34,31.744778156280518
b0530393006229a8c43bedc8,33.09632539749145
0a5118c88f5cb8cac5bc3908,67.4931287765503
99351cc96567da97d45d48f7,53.38031053543091
d7b8777462ecab3e81aebef7,21.568262577056878
13fcc4bbd1e8d080b999f536,10.77553927898407
a4c19cb50149b457b794bdcd,46.52234613895416
0fb17e7a465cf6ba5ffaf4a2,60.734087228775024
74658caf1bcbd8cc899fb33e,58.77395272254944
10ed2ca3f1e886bbf0ffd707,45.97415924072265
f5074fb23cf6428b59bcb0d9,20.896439254283898
5b947905950fecf48cdf56f0,33.82941782474518
cdb6d3f92e45bfc742a65399,17.4221321940422
3113967ab4b199ea168d5e2d,46.51791453361511
