c657dc0bd1f822f8ff7104a1,22.83497452735901
5ab5a95be3c18dc173fdc18e,28.703132271766663
795996ed006725199e5efc0b,39.36543762683868
ff6946553173184eae036062,16.16168767213821
95e1416bf854594d6716ab25,18.73278766870498
29dbd8d2300642cfd31b4604,79.64016199111938
1d887341bdf775c49d8a0c30,65.38224816322327
77dda6054a517033716f00ff,52.14508771896362
8e4cfa2df03c1076ff189821,22.50588536262512
51846fccdf380d6f09a9699e,7.77399763464927
d6a9e1b6f405e3e061bbc394,27.15418040752411
2dd0edaf5ee6e907b6b87897,64.84789252281189
97bea51b250b322aa61f3212,79.0639340877533
22412ee63a0ce39325b7f1a9,22.54177033901214
5c0a7081614734384197a20b,23.91727417707443
e9b2261621783f80b4cb72ea,21.48699015378952
02c69da592e90fbb6f731541,62.33074069023132
d58123ff532d0ac98037bfa5,57.37840533256531
807b8bf20474fed92b2f7b2d,22.81578928232193
7a51d406a61788b58f00654b,34.68157052993774
deeda867a81f10037eaee380,39.31374549865722
5cf95b3c90b285622e516e64,50.24781823158264
8ed3496ac812389725ed2060,64.09398317337036
89d3e6cd16abec7b538e75bc,36.40228807926178
ca8e4f72fb82d5b598a0c131,9.59370583295822
5cd3f6666e7920b7ca725490,8.58836248517036
594d085d0b23f685970139d6,54.99062538146973
a89c3c861f5a57a9ade64d27,46.62513136863708
1255127ec5a5db705458c36b,65.59463143348694
f0272f04b8f0e9aeae54ec31,67.52665042877197
3d396cb13ce260fca38b7635,28.012681007385247
fae705f0a7386ce12e070228,19.082775712013238
0f805fd6742e639370f6e6e6,18.592976033687588
52a29beae465afea1dcf9bc1,67.3201322555542
2d84faf896231f94341f20ac,40.16051590442657
406eb6b2215b3e7318fac336,63.651835918426514
814151588161f46e55aa867f,48.93586933612823
72d4a0f9223d8367187b1bcf,20.30614018440246
8e98d43842f6c556ab0d579f,52.12959051132202
134164ae70296696c728d777,56.590735912323
760358d2e31daf5445893b4b,37.00149655342102
6a9057199e764484cb014bda,18.23235601186752
a64d4113468855bd15f70d16,42.7914023399353
7253b96c3236af5867f5980a,28.022712469100952
7090f27538cef83d0e073b76,30.962643027305596
8df6136ed4fd33771cf26205,8.72444584965705
eb0a454e2f81a918902ec8b6,79.29903268814087
48cc7fa1e7b72963a43caabf,43.67097914218902
0e947e60750cb377dc6a7780,36.94212436676025
5a61d6b195b7894cabf2005f,8.23385342955589
58f8fb1bd72ea866b69fc20f,78.29707860946655
6eca6856a3d488dd1ba7625d,34.191861748695366
769fdbab03f640bb04f9baff,45.73008418083191
47ab392bbbe73c87627abb5b,56.466346979141235
918e989828e9173348d712ee,25.045335292816162
440e71a59c558a99469f38b3,56.21914267539978
e78c9a7a111b79eb34662c2d,12.18592822551727
e0fcc2e69893d04370cadcd9,31.29008710384369
68a1918781a3894dc2b00ce8,78.21406722068787
eba67c42ed61380136d82a3a,37.16030716896057
148133b7eecef2eecffc4799,54.02960777282715
bf54e742997b70d8c40f51ca,44.95353400707245
12af34c2bb9f504ce93a850e,50.07229447364807
278231192ccc0b66774a8637,33.39870274066925
c66c9f875760b1dcb0960edf,44.22528147697449
c65e4791ac98783c679bb8b1,79.49258685112
f771e545d9294ed64af408c8,54.67209219932556
f47bbb1f66c1415fe69dab61,21.38339132070541
886ae67baf1794926c66dae8,32.3047935962677
c06ddba90a6f952b52e50138,22.48620390892028
3d100129795fa5524ce3b65e,33.74031484127044
9c91fcf7758fbf79522d90a5,79.70325946807861
cbec75dc6e3752c9e2e34bef,22.12925851345062
eefaa3ab6827a5adb315df87,40.54459929466247
c30b901092248bc6906c17b7,35.32804548740387
aeb1ad98386d71e6db4b8129,21.672119200229638
a3275271e3df6084a762fcf0,67.24166870117188
558e18e3a3241143e0d4d650,34.1387003660202
da6c3f0c62fba94dbb752a4d,41.41794443130493
454fea627ad84956d8c1ae61,65.73936939239502
78efb747fb54f8a626dd4d84,37.46645152568817
aaf2c612cb68642efa4289a9,35.47758162021637
52a634dfb43a96998294ab65,79.36694025993347
e5daf80b17c3704b9f001945,40.44745564460754
32c4f6b65120e449815e15e7,36.7514818906784
dbf72c5a910c12d897a32e41,79.20052409172058
e05dc8ba6a31805af828a8ac,19.9967622756958
5a8e46fb8fedb9f0380c2669,41.896653175354
9d2fc5e4305829596cc2e438,21.43366783857345
5cce534c9bb4f8fd6b7b893f,22.69299775362014
3845f846affeba7f233b3cba,30.18127977848053
eded6c4c62c7cee0eff9d5e6,42.06731617450714
4277c59a450544284dd88a6c,54.41384315490723
3ebc3c5c7da93d7d6f136911,23.27197343111038
6a143e15ac868db59cbc471c,55.421411991119385
c55d30f9d94883cc84fe1085,16.756415367126458
ad3d8d40f47b7652c52c429d,66.67868494987488
de3257fbd48bb06ecec01c3f,43.10051202774048
1298a3bd86cbaae7fd116631,36.973854899406426
20188397edf47edd45eac2d6,69.08347010612488
3e122f91e9cbbe81c0de394a,38.37234675884247
43ebf2f77e73b00b965038f2,19.411952793598168
d21088c5deb01b3937fbae40,32.49672651290893
d71af8607a921d8f9063d51d,12.39140704274177
a0a51a3fd86207806f0d369c,18.498389422893517
381e7b40d12fe0f903084936,32.98832476139068
b140035826c36bafb6a692aa,39.93670642375946
d8e5c7377aef683d21069ebc,33.54563415050506
4a0ea920262856937fc8abd5,38.48052322864532
668022ed95bd3301650af0fe,36.12971305847168
23138090f018b8efabf3d34a,51.42714977264404
bd19318eb3345bd7bc35147d,39.611589908599846
cf19b937f260a2217f247726,24.082887172698968
699759f01eeaa4d29289769f,59.673887491226196
15ecf191ca865e028a214ea9,54.11279797554016
5c9a976914d09bb4cfa7a753,78.12308669090271
634dbb34b86993a9f23de2e1,10.89187562465667
4a18e04faed1fabb4f173f50,40.65940678119659
34929926fce4b75d199ed172,15.09483009576797
3566fc38c2b7de55dda2694e,79.49961423873901
bda8880dd38703d7636b0d35,38.95719647407532
196efb924419f2a108d00e4c,71.80178165435791
3af14c14dc0978cc87236cf7,59.62947607040405
22c069f56df48764005839d5,39.04370963573456
0fcaae52291c6b452fc9aab9,23.1282889842987
4ce25fdb7c8857563c62bd6b,36.50864660739898
a3b78d7d2a94d61836b0ed9e,28.78839373588562
480854fa6e19254c1cdfbeca,14.55485969781875
60ea7ee34bad41f1cb6c06b8,34.09220576286316
0fec7055fb3acfd0333172ee,21.84054255485534
69ba7099f8d69587e5f0f9a8,27.26096510887146
85cfaeea2bc7e759bfb3401d,36.23130321502685
69ba6356a72481b60b741d75,34.30295586585998
439f377c5730b261e50986b1,17.22100526094436
72c845689517dfeceff813e6,22.827889025211327
8628a83658e553785669f9fb,77.66693234443665
836b8ffc42cfd1b44fc5f2d3,20.22510766983032
44140dd548cf99a06f3760b2,37.06122040748596
98361900025af1e8f9cabf82,34.78486835956573
e56bcbf73ac926fc50f634f8,32.629847526550286
be2dadd90d77266b4c687e6e,30.453532934188843
d76e76f70015acc836f810e4,48.06225895881653
86ae26307d103d02e7f43374,39.8514062166214
2573db2badff1f85ff90353f,13.387089967727661
e27139a212fd085938642b9b,69.90382671356201
3618173b14453875ad4e835a,20.89586853981018
f0724d953991039d1719fa52,79.43246364593506
930b1cd66108d3b9916ff69b,63.38845491409302
1955c093f35379274b993f92,39.11501169204712
9a7307ecf1e52a7ab829ecb1,34.6454918384552
ce17b6b998b4ab28dc0d78ef,25.04560947418213
200eb582c10be606ca974f10,56.71148896217346
76af6c92a8b9b97876c68199,78.43977808952332
948df368ecd2c56cfd040ddd,79.59988117218018
606712b2591935062176077c,43.61687302589416
58f2bc328c74feb558672d70,79.58836555480957
ae34facca35c3bb972593d73,49.20894801616668
220d609465fbbaf33ec3c90e,16.87370240688324
13750d0137d1922d46b1115c,65.05656242370605
62ee715aa90f4bd0e526ade7,63.759779930114746
625fef26177130ce36b3091c,35.86436212062835
05e7a5595e36b6b6b1a2fc0b,79.23694849014282
0d5f9417d52a0173284a4afc,79.92737293243408
848eebe031225fa98d07c130,53.61139178276062
34ce373fb7035f31d87cc70a,79.56615686416626
5d9c52c4f6a95bf815bf9f9d,29.92862164974212
aaa6028b21666bd2852860d1,80.01080751419067
dc38b97aea0c3e107db17a2e,79.5245110988617
af48e93d9f636f2127e403d5,23.81214946508407
eb52ec7f9a575e8487224b3a,42.38592684268951
9e199f1dc4c7bab7e40b58ef,65.65083861351013
416aca7199b561f0b928dd2a,65.29796123504639
f0a1ad503f20393c83e58d3a,18.95871013402938
9d278dca79e6d94840318f0f,24.533149600028988
b845b1585e464c3133562663,46.02769017219543
0cd182599e709e92d564cbed,59.33265686035156
4467dbb438cafd796d47c782,54.273414611816406
4f310e25e331034a09dd8b85,79.35784459114075
ff0fa5849212aff1f7634785,11.20118871331214
65464fb74b50614d0a0a91db,26.67011022567749
f3a9e468dfeabf2637f1de45,49.85120594501495
4b20b038454ed66190415090,10.35750582814216
56bb03c5ab676e02cfb53296,35.6700599193573
331a3f3648e79f02ffeac8da,54.68440055847168
1221e08b0861666c281b9a7b,21.84504270553589
e558f6feadc490a4cfabb60e,10.36548018455505
53c9affe312538e3d1053856,79.56772446632385
06957dbcee3208b0e7d1b919,19.64390873908996
e679f1e2fa158b4dd1d4c30c,16.81205630302429
2e9d89b3d46e66719ccf0d30,11.85663342475891
ddd796295599c7c33d3c7bfc,79.67191338539124
9837ed31e3e40546f4e26dfe,39.63736593723297
bd2f3d767ccd61c0b1b3aa60,22.64939695596695
800184203df11d845faf753d,40.90112447738647
786ef222c93181cb77200d95,36.56004965305328
bdbcdc16fe3c87c9f0c322c8,60.04851460456848
428f0844b9123fb5612bf9e7,48.7125962972641
f231ab0024fa0fdd8adaffbc,59.789735078811646
4cce0cbf0b813bd33e4e684b,23.07267934083938
359d6fe1aec5e75f7be2c2ab,23.51333498954773
1e7cffb7bbb8c72646c5a2a2,46.30959928035736
58485e4f70961c07fb6e1fef,27.114906907081597
bdb5e6ee9b8fadba82b5c4b2,13.323305547237391
a1981ab7835d19a8a6fc85d3,20.39557695388794
cf5b032485382b0e3a512052,79.2639970779419
80ba124a6b16d373fe4b38ba,32.83953070640564
03622d18ab7787dfd7c3c629,39.01609182357788
c29be37011b2d58acac8d44b,55.59934377670288
e2b7f913196a888762e3f01b,38.95753026008606
67cf28d9496bf635592a8891,28.971445560455322
bd7635c52642e8fb6482c038,18.90920251607895
021ed8e9c68be5ef0de420f7,40.31766653060913
8e4517e4bb82f4760af0bc1d,57.707929611206055
a3249bf9afabdfe35ddc9ba7,79.13167476654053
1a9306d20fb744780b04ca80,78.1793475151062
29bd082d36ba6f928d3d0bc0,79.58109974861145
45d1ae259a2b9c87ffc15ed0,29.79688644409179
34248b003ba1cfd3b4e84749,58.90793800354004
b30db97bb2b0e015a9d706f3,45.6925630569458
ed9064631a4c8301ced69701,20.987798273563378
c0fb367a8074636ddeee5ac2,50.989747047424316
e166ececec0ae0812b3b560a,77.45758295059204
818a44c6166f92cb54d5340b,31.92504644393921
6f5fa01db0662a90d62d7686,46.01217210292816
549551f22d20f4e42fbf9ca4,18.65756064653396
3ab6ebe906150fcb15d6f76a,37.74200677871704
91fc018f8874058c8216431f,29.92964088916778
55bd42da64b5e32d02aa5b36,37.25899755954742
b81f0a970d4f639e2fde98f4,79.58869338035583
193a42d31762786e8061e745,17.32855290174484
6e149e0794179dbe3035bc05,58.44316482543945
26ea776b6d7f200f169f3e0e,38.34725618362427
14df0fca229fb9d3aabed097,52.47231125831604
eb8547ba88b563eb876f3bbc,79.00208234786987
e1b864cdbfda8a6cf03b2bae,62.17230558395386
073fa5c0744beb490262dffb,30.29104769229889
4205e8f9a0d0b620fe2131e7,38.416561484336846
1e9cef9bff542b23fe34c9ca,65.96577763557434
1c5e50e821f6e2c5702f80b3,37.28386759757995
09220d6f81b3c95686dc7a3a,62.1001660823822
bf5bd6a0fd96a5a0bf7a1d90,34.87045466899872
cfd995389ec0f9d8196d6d1a,66.62606596946716
156cd925737e1c400ee67633,78.07967066764832
029ec6f392aad400c28ca6ea,68.16577911376953
dba2c150707f5509fe9be418,75.89353322982788
1df1225b370524fc3d5d5210,71.93462252616882
2888b8bf6459a74fb1712583,78.35503816604614
04debc30a634ac625fac9998,49.40971732139587
e51577db7b72a64f7d5513b6,15.96884429454803
774327c8370a9a1e6245d27a,65.15958309173584
d4161b017636a0098b462b91,59.45586562156677
1cc1a4731cce66334fe33a30,17.220242321491238
cb90114499db5c967895f57e,56.028664112091064
