c657dc0bd1f822f8ff7104a1,5.79414740204811
5ab5a95be3c18dc173fdc18e,2.21657939255237
795996ed006725199e5efc0b,2.33763493597507
ff6946553173184eae036062,17.88015663623809
95e1416bf854594d6716ab25,3.14614102244377
29dbd8d2300642cfd31b4604,81.63173794746399
1d887341bdf775c49d8a0c30,97.76590466499327
77dda6054a517033716f00ff,4.28352914750576
8e4cfa2df03c1076ff189821,3.0055746436119
51846fccdf380d6f09a9699e,2.31509357690811
d6a9e1b6f405e3e061bbc394,31.395506858825676
2dd0edaf5ee6e907b6b87897,68.08274388313293
97bea51b250b322aa61f3212,93.63207221031188
22412ee63a0ce39325b7f1a9,33.70197117328644
5c0a7081614734384197a20b,6.66083097457885
e9b2261621783f80b4cb72ea,2.45120823383331
02c69da592e90fbb6f731541,55.498236417770386
d58123ff532d0ac98037bfa5,16.64361953735351
807b8bf20474fed92b2f7b2d,32.14772343635559
7a51d406a61788b58f00654b,38.32923769950866
deeda867a81f10037eaee380,58.726513385772705
5cf95b3c90b285622e516e64,70.43852210044861
8ed3496ac812389725ed2060,93.3735191822052
89d3e6cd16abec7b538e75bc,72.57847189903259
ca8e4f72fb82d5b598a0c131,2.1820172667503304
5cd3f6666e7920b7ca725490,3.06733045727014
594d085d0b23f685970139d6,83.71378183364868
a89c3c861f5a57a9ade64d27,2.8789572417736
1255127ec5a5db705458c36b,48.92977178096771
f0272f04b8f0e9aeae54ec31,48.39184284210205
3d396cb13ce260fca38b7635,94.86433863639832
fae705f0a7386ce12e070228,2.6627484709024403
0f805fd6742e639370f6e6e6,3.5198438912629997
52a29beae465afea1dcf9bc1,39.1145795583725
2d84faf896231f94341f20ac,58.03780555725098
406eb6b2215b3e7318fac336,11.95709481835365
814151588161f46e55aa867f,3.72341461479663
72d4a0f9223d8367187b1bcf,3.5163961350917803
8e98d43842f6c556ab0d579f,65.61718583106995
134164ae70296696c728d777,26.514804363250732
760358d2e31daf5445893b4b,92.12988018989564
6a9057199e764484cb014bda,2.19583865255117
a64d4113468855bd15f70d16,18.69440674781799
7253b96c3236af5867f5980a,42.49657392501831
7090f27538cef83d0e073b76,33.07631015777588
8df6136ed4fd33771cf26205,2.65794172883033
eb0a454e2f81a918902ec8b6,90.80081582069396
48cc7fa1e7b72963a43caabf,5.7706262916326505
0e947e60750cb377dc6a7780,54.55418825149536
5a61d6b195b7894cabf2005f,2.40015629678964
58f8fb1bd72ea866b69fc20f,72.53100275993347
6eca6856a3d488dd1ba7625d,39.41240906715393
769fdbab03f640bb04f9baff,7.71230459213256
47ab392bbbe73c87627abb5b,32.4346512556076
918e989828e9173348d712ee,19.60605233907699
440e71a59c558a99469f38b3,4.59725782275199
e78c9a7a111b79eb34662c2d,3.82345281541347
e0fcc2e69893d04370cadcd9,2.99490727484226
68a1918781a3894dc2b00ce8,65.08588194847107
eba67c42ed61380136d82a3a,55.82476854324341
148133b7eecef2eecffc4799,18.82714182138443
bf54e742997b70d8c40f51ca,2.87165474146604
12af34c2bb9f504ce93a850e,73.31152558326721
278231192ccc0b66774a8637,46.17922604084015
c66c9f875760b1dcb0960edf,53.12090516090393
c65e4791ac98783c679bb8b1,60.33223271369934
f771e545d9294ed64af408c8,86.22590899467468
f47bbb1f66c1415fe69dab61,10.03275290131568
886ae67baf1794926c66dae8,2.17911377549171
c06ddba90a6f952b52e50138,6.14286847412586
3d100129795fa5524ce3b65e,35.71739196777344
9c91fcf7758fbf79522d90a5,67.21997857093811
cbec75dc6e3752c9e2e34bef,4.6788714826107
eefaa3ab6827a5adb315df87,24.66293275356292
c30b901092248bc6906c17b7,36.88129484653473
aeb1ad98386d71e6db4b8129,2.43149753659963
a3275271e3df6084a762fcf0,97.3235845565796
558e18e3a3241143e0d4d650,36.63828074932098
da6c3f0c62fba94dbb752a4d,55.33552169799805
454fea627ad84956d8c1ae61,83.41858386993408
78efb747fb54f8a626dd4d84,2.1735129877924897
aaf2c612cb68642efa4289a9,18.14806014299392
52a634dfb43a96998294ab65,63.536739349365234
e5daf80b17c3704b9f001945,22.64887988567352
32c4f6b65120e449815e15e7,56.12449049949646
dbf72c5a910c12d897a32e41,83.39316248893738
e05dc8ba6a31805af828a8ac,3.05331777781248
5a8e46fb8fedb9f0380c2669,7.12978243827819
9d2fc5e4305829596cc2e438,29.8319011926651
5cce534c9bb4f8fd6b7b893f,26.24099850654602
3845f846affeba7f233b3cba,7.295805960893629
