c657dc0bd1f822f8ff7104a1,11.35304123163223
5ab5a95be3c18dc173fdc18e,16.08611047267913
795996ed006725199e5efc0b,13.225920498371119
ff6946553173184eae036062,11.55926659703254
95e1416bf854594d6716ab25,12.34597489237785
29dbd8d2300642cfd31b4604,85.99404096603394
1d887341bdf775c49d8a0c30,87.54645586013794
77dda6054a517033716f00ff,61.96063160896301
8e4cfa2df03c1076ff189821,10.70228964090347
51846fccdf380d6f09a9699e,10.805642604827879
d6a9e1b6f405e3e061bbc394,13.62884491682052
2dd0edaf5ee6e907b6b87897,27.042841911315918
97bea51b250b322aa61f3212,87.3964011669159
22412ee63a0ce39325b7f1a9,78.70645523071289
5c0a7081614734384197a20b,11.727894097566601
e9b2261621783f80b4cb72ea,11.00350096821785
02c69da592e90fbb6f731541,81.53619170188904
d58123ff532d0ac98037bfa5,49.480685591697686
807b8bf20474fed92b2f7b2d,11.400864273309699
7a51d406a61788b58f00654b,23.85643273591995
deeda867a81f10037eaee380,41.72318279743194
5cf95b3c90b285622e516e64,64.40770626068115
8ed3496ac812389725ed2060,87.50094771385193
89d3e6cd16abec7b538e75bc,42.87907779216766
ca8e4f72fb82d5b598a0c131,10.799490660428999
5cd3f6666e7920b7ca725490,10.945530235767361
594d085d0b23f685970139d6,83.95612239837646
a89c3c861f5a57a9ade64d27,26.718434691429138
1255127ec5a5db705458c36b,86.94663643836975
f0272f04b8f0e9aeae54ec31,70.80659866333008
3d396cb13ce260fca38b7635,16.94503128528595
fae705f0a7386ce12e070228,14.252577722072601
0f805fd6742e639370f6e6e6,11.18320524692535
52a29beae465afea1dcf9bc1,32.41787552833557
2d84faf896231f94341f20ac,65.95269441604614
406eb6b2215b3e7318fac336,17.8891435265541
814151588161f46e55aa867f,13.735291361808772
72d4a0f9223d8367187b1bcf,10.94820126891136
8e98d43842f6c556ab0d579f,27.33064889907837
134164ae70296696c728d777,86.84379458427429
760358d2e31daf5445893b4b,85.42705774307251
6a9057199e764484cb014bda,10.79699546098709
a64d4113468855bd15f70d16,86.46236658096313
7253b96c3236af5867f5980a,13.46108466386795
7090f27538cef83d0e073b76,37.47192323207855
8df6136ed4fd33771cf26205,11.14655211567878
eb0a454e2f81a918902ec8b6,67.04713702201843
48cc7fa1e7b72963a43caabf,23.945750296115868
0e947e60750cb377dc6a7780,83.98092985153198
5a61d6b195b7894cabf2005f,10.75700670480728
58f8fb1bd72ea866b69fc20f,87.20585107803345
6eca6856a3d488dd1ba7625d,13.90704214572906
769fdbab03f640bb04f9baff,46.74884974956512
47ab392bbbe73c87627abb5b,87.04431056976318
918e989828e9173348d712ee,12.901780009269709
440e71a59c558a99469f38b3,81.92286491394043
e78c9a7a111b79eb34662c2d,10.72145849466323
e0fcc2e69893d04370cadcd9,20.63773721456527
68a1918781a3894dc2b00ce8,86.85144186019897
eba67c42ed61380136d82a3a,87.32450008392334
148133b7eecef2eecffc4799,86.49559020996094
bf54e742997b70d8c40f51ca,11.86968684196472
12af34c2bb9f504ce93a850e,87.53461837768555
278231192ccc0b66774a8637,16.61251187324524
c66c9f875760b1dcb0960edf,71.85736894607544
c65e4791ac98783c679bb8b1,86.8500828742981
f771e545d9294ed64af408c8,79.03838753700256
f47bbb1f66c1415fe69dab61,13.62348347902298
886ae67baf1794926c66dae8,10.72575226426124
c06ddba90a6f952b52e50138,10.71925833821296
3d100129795fa5524ce3b65e,13.313639163970938
9c91fcf7758fbf79522d90a5,87.55083680152893
cbec75dc6e3752c9e2e34bef,10.75856015086174
eefaa3ab6827a5adb315df87,12.638711929321289
c30b901092248bc6906c17b7,85.56221723556519
aeb1ad98386d71e6db4b8129,11.14796698093414
a3275271e3df6084a762fcf0,69.15585398674011
558e18e3a3241143e0d4d650,87.34588623046875
da6c3f0c62fba94dbb752a4d,20.17267793416977
454fea627ad84956d8c1ae61,87.32801079750061
78efb747fb54f8a626dd4d84,13.72797936201095
aaf2c612cb68642efa4289a9,16.27460718154907
52a634dfb43a96998294ab65,85.9014630317688
e5daf80b17c3704b9f001945,22.01286107301712
32c4f6b65120e449815e15e7,19.58965957164764
dbf72c5a910c12d897a32e41,87.46848106384277
e05dc8ba6a31805af828a8ac,10.83322390913963
5a8e46fb8fedb9f0380c2669,10.70035099983215
9d2fc5e4305829596cc2e438,42.485511302948
5cce534c9bb4f8fd6b7b893f,17.48493164777755
3845f846affeba7f233b3cba,10.71455627679824
eded6c4c62c7cee0eff9d5e6,14.389261603355399
4277c59a450544284dd88a6c,73.04207682609558
3ebc3c5c7da93d7d6f136911,10.77397093176841
6a143e15ac868db59cbc471c,83.45762491226196
c55d30f9d94883cc84fe1085,10.69319769740104
ad3d8d40f47b7652c52c429d,79.95481491088867
de3257fbd48bb06ecec01c3f,22.23569452762603
1298a3bd86cbaae7fd116631,11.599168926477429
20188397edf47edd45eac2d6,62.38028407096863
3e122f91e9cbbe81c0de394a,24.57330226898193
43ebf2f77e73b00b965038f2,10.93008071184158
d21088c5deb01b3937fbae40,81.19809031486511
