c657dc0bd1f822f8ff7104a1,14.3958568572998
5ab5a95be3c18dc173fdc18e,19.20759826898574
795996ed006725199e5efc0b,21.45083844661712
ff6946553173184eae036062,15.006589889526358
95e1416bf854594d6716ab25,16.20671451091766
29dbd8d2300642cfd31b4604,83.46923589706421
1d887341bdf775c49d8a0c30,85.2230429649353
77dda6054a517033716f00ff,67.0405924320221
8e4cfa2df03c1076ff189821,14.319473505020138
51846fccdf380d6f09a9699e,14.53541070222854
d6a9e1b6f405e3e061bbc394,16.65004938840866
2dd0edaf5ee6e907b6b87897,30.32912015914917
97bea51b250b322aa61f3212,85.26086211204529
22412ee63a0ce39325b7f1a9,80.63071370124817
5c0a7081614734384197a20b,14.92229849100113
e9b2261621783f80b4cb72ea,14.69595730304718
02c69da592e90fbb6f731541,82.40844011306763
d58123ff532d0ac98037bfa5,47.09899425506592
807b8bf20474fed92b2f7b2d,14.500217139720911
7a51d406a61788b58f00654b,40.54506123065948
deeda867a81f10037eaee380,40.53710699081421
5cf95b3c90b285622e516e64,39.17944729328155
8ed3496ac812389725ed2060,85.28134822845459
89d3e6cd16abec7b538e75bc,63.6422336101532
ca8e4f72fb82d5b598a0c131,14.493206143379208
5cd3f6666e7920b7ca725490,14.53858464956283
594d085d0b23f685970139d6,83.47964286804199
a89c3c861f5a57a9ade64d27,30.98590970039367
1255127ec5a5db705458c36b,85.12294292449951
f0272f04b8f0e9aeae54ec31,75.90498924255371
3d396cb13ce260fca38b7635,19.243024289607998
fae705f0a7386ce12e070228,17.01160967350006
0f805fd6742e639370f6e6e6,14.49873596429824
52a29beae465afea1dcf9bc1,39.150485396385186
2d84faf896231f94341f20ac,67.17740297317505
406eb6b2215b3e7318fac336,25.96809566020965
814151588161f46e55aa867f,38.30040991306305
72d4a0f9223d8367187b1bcf,14.710049331188198
8e98d43842f6c556ab0d579f,22.80106097459793
134164ae70296696c728d777,83.78589749336243
760358d2e31daf5445893b4b,79.67499494552612
6a9057199e764484cb014bda,14.19684886932373
a64d4113468855bd15f70d16,83.81326198577881
7253b96c3236af5867f5980a,16.98397696018219
7090f27538cef83d0e073b76,38.73513340950012
8df6136ed4fd33771cf26205,14.44516032934188
eb0a454e2f81a918902ec8b6,71.47474884986877
48cc7fa1e7b72963a43caabf,17.44980067014694
0e947e60750cb377dc6a7780,67.81156659126282
5a61d6b195b7894cabf2005f,14.49960321187973
58f8fb1bd72ea866b69fc20f,84.75013375282288
6eca6856a3d488dd1ba7625d,23.03220629692077
769fdbab03f640bb04f9baff,32.02155828475952
47ab392bbbe73c87627abb5b,84.62114334106445
918e989828e9173348d712ee,15.3082326054573
440e71a59c558a99469f38b3,79.89474534988403
e78c9a7a111b79eb34662c2d,14.314049482345581
e0fcc2e69893d04370cadcd9,20.153215527534478
68a1918781a3894dc2b00ce8,84.42041277885437
eba67c42ed61380136d82a3a,84.82969403266907
148133b7eecef2eecffc4799,83.58941078186035
bf54e742997b70d8c40f51ca,14.456148445606228
12af34c2bb9f504ce93a850e,85.31479835510254
278231192ccc0b66774a8637,41.30196869373321
c66c9f875760b1dcb0960edf,55.14647364616394
c65e4791ac98783c679bb8b1,84.79238152503967
f771e545d9294ed64af408c8,78.27180624008179
f47bbb1f66c1415fe69dab61,16.93111509084701
886ae67baf1794926c66dae8,14.096778631210318
c06ddba90a6f952b52e50138,14.1141727566719
3d100129795fa5524ce3b65e,16.08656793832779
9c91fcf7758fbf79522d90a5,85.18327474594116
cbec75dc6e3752c9e2e34bef,14.25300389528274
eefaa3ab6827a5adb315df87,18.54608654975891
c30b901092248bc6906c17b7,83.01281929016113
aeb1ad98386d71e6db4b8129,14.20627236366272
a3275271e3df6084a762fcf0,79.7107458114624
558e18e3a3241143e0d4d650,82.4114978313446
da6c3f0c62fba94dbb752a4d,30.158138275146477
454fea627ad84956d8c1ae61,84.89834666252136
78efb747fb54f8a626dd4d84,14.97100442647934
aaf2c612cb68642efa4289a9,15.958921611309048
52a634dfb43a96998294ab65,84.29031372070312
e5daf80b17c3704b9f001945,33.99062156677246
32c4f6b65120e449815e15e7,35.49739122390747
dbf72c5a910c12d897a32e41,85.46246886253357
e05dc8ba6a31805af828a8ac,14.808286726474758
5a8e46fb8fedb9f0380c2669,14.0566736459732
9d2fc5e4305829596cc2e438,24.91844147443771
5cce534c9bb4f8fd6b7b893f,21.06723338365554
3845f846affeba7f233b3cba,14.74773287773132
eded6c4c62c7cee0eff9d5e6,22.23672270774841
4277c59a450544284dd88a6c,73.55189323425293
3ebc3c5c7da93d7d6f136911,14.18873518705368
6a143e15ac868db59cbc471c,84.3195915222168
c55d30f9d94883cc84fe1085,14.50595408678054
ad3d8d40f47b7652c52c429d,83.29712748527527
de3257fbd48bb06ecec01c3f,27.401965856552117
1298a3bd86cbaae7fd116631,16.34114682674408
20188397edf47edd45eac2d6,61.99323534965515
3e122f91e9cbbe81c0de394a,24.75214004516601
43ebf2f77e73b00b965038f2,14.291839301586151
d21088c5deb01b3937fbae40,24.03682619333267
d71af8607a921d8f9063d51d,28.219199180603027
a0a51a3fd86207806f0d369c,14.93340581655502
381e7b40d12fe0f903084936,74.34729337692261
b140035826c36bafb6a692aa,37.33769059181213
d8e5c7377aef683d21069ebc,16.10853224992752
4a0ea920262856937fc8abd5,58.98493528366089
668022ed95bd3301650af0fe,55.8834969997406
23138090f018b8efabf3d34a,14.68078643083572
bd19318eb3345bd7bc35147d,15.45981615781784
cf19b937f260a2217f247726,85.22253036499023
699759f01eeaa4d29289769f,84.3546211719513
15ecf191ca865e028a214ea9,82.3287844657898
5c9a976914d09bb4cfa7a753,85.3629469871521
634dbb34b86993a9f23de2e1,14.608457684516901
4a18e04faed1fabb4f173f50,14.847348630428309
34929926fce4b75d199ed172,14.609995484352108
3566fc38c2b7de55dda2694e,61.65836453437805
bda8880dd38703d7636b0d35,38.64754736423492
196efb924419f2a108d00e4c,46.35971188545227
3af14c14dc0978cc87236cf7,46.06636762619018
22c069f56df48764005839d5,49.34986233711242
0fcaae52291c6b452fc9aab9,14.11897391080856
4ce25fdb7c8857563c62bd6b,72.30198383331299
a3b78d7d2a94d61836b0ed9e,69.24240589141846
480854fa6e19254c1cdfbeca,14.453980326652522
60ea7ee34bad41f1cb6c06b8,15.05490094423294
0fec7055fb3acfd0333172ee,16.75108224153518
69ba7099f8d69587e5f0f9a8,15.62202125787735
85cfaeea2bc7e759bfb3401d,63.52153420448303
69ba6356a72481b60b741d75,26.86652243137359
439f377c5730b261e50986b1,19.169628620147698
72c845689517dfeceff813e6,14.76366817951202
8628a83658e553785669f9fb,84.86250638961792
836b8ffc42cfd1b44fc5f2d3,18.71238350868225
44140dd548cf99a06f3760b2,33.26515257358551
98361900025af1e8f9cabf82,65.8331573009491
e56bcbf73ac926fc50f634f8,14.810007810592651
be2dadd90d77266b4c687e6e,53.16462516784668
d76e76f70015acc836f810e4,73.3044981956482
86ae26307d103d02e7f43374,15.53218066692352
2573db2badff1f85ff90353f,14.513382315635681
e27139a212fd085938642b9b,48.68391156196594
3618173b14453875ad4e835a,14.89995121955871
f0724d953991039d1719fa52,84.66438055038452
930b1cd66108d3b9916ff69b,81.99366331100464
1955c093f35379274b993f92,24.904108047485348
9a7307ecf1e52a7ab829ecb1,26.97441875934601
ce17b6b998b4ab28dc0d78ef,55.667030811309814
200eb582c10be606ca974f10,40.17412364482879
76af6c92a8b9b97876c68199,84.97087955474854
948df368ecd2c56cfd040ddd,85.40312051773071
606712b2591935062176077c,43.09976100921631
58f2bc328c74feb558672d70,85.26138663291931
ae34facca35c3bb972593d73,84.3074381351471
220d609465fbbaf33ec3c90e,14.523342251777649
13750d0137d1922d46b1115c,84.07219052314758
62ee715aa90f4bd0e526ade7,56.140780448913574
625fef26177130ce36b3091c,82.63086080551147
05e7a5595e36b6b6b1a2fc0b,55.3725004196167
0d5f9417d52a0173284a4afc,77.28085517883301
848eebe031225fa98d07c130,32.30017423629761
34ce373fb7035f31d87cc70a,76.24276280403137
5d9c52c4f6a95bf815bf9f9d,42.19660460948944
aaa6028b21666bd2852860d1,72.63273000717163
dc38b97aea0c3e107db17a2e,85.26008129119873
af48e93d9f636f2127e403d5,14.62644636631012
eb52ec7f9a575e8487224b3a,24.37027096748352
9e199f1dc4c7bab7e40b58ef,83.89285802841187
416aca7199b561f0b928dd2a,83.41800570487976
f0a1ad503f20393c83e58d3a,14.214272797107691
9d278dca79e6d94840318f0f,65.5588448047638
b845b1585e464c3133562663,28.3996433019638
0cd182599e709e92d564cbed,58.848387002944946
4467dbb438cafd796d47c782,54.846519231796265
4f310e25e331034a09dd8b85,84.75061058998108
ff0fa5849212aff1f7634785,14.607948064804068
65464fb74b50614d0a0a91db,22.17400968074798
f3a9e468dfeabf2637f1de45,57.92264938354492
4b20b038454ed66190415090,14.27743136882782
56bb03c5ab676e02cfb53296,24.78990405797958
331a3f3648e79f02ffeac8da,58.996182680130005
1221e08b0861666c281b9a7b,15.334011614322659
e558f6feadc490a4cfabb60e,14.40064907073974
53c9affe312538e3d1053856,83.95271897315979
06957dbcee3208b0e7d1b919,15.72826355695724
e679f1e2fa158b4dd1d4c30c,16.07314795255661
2e9d89b3d46e66719ccf0d30,14.661408960819239
ddd796295599c7c33d3c7bfc,77.79223322868347
9837ed31e3e40546f4e26dfe,18.44668090343475
bd2f3d767ccd61c0b1b3aa60,14.491243660449978
800184203df11d845faf753d,69.19683814048767
786ef222c93181cb77200d95,56.77040219306946
bdbcdc16fe3c87c9f0c322c8,69.74650025367737
428f0844b9123fb5612bf9e7,78.09491157531738
f231ab0024fa0fdd8adaffbc,80.85054755210876
4cce0cbf0b813bd33e4e684b,14.54474180936813
359d6fe1aec5e75f7be2c2ab,25.77875256538391
1e7cffb7bbb8c72646c5a2a2,15.393981337547299
58485e4f70961c07fb6e1fef,31.99124634265899
bdb5e6ee9b8fadba82b5c4b2,14.262083172798151
a1981ab7835d19a8a6fc85d3,14.56080973148346
cf5b032485382b0e3a512052,85.29789447784424
80ba124a6b16d373fe4b38ba,17.35793501138687
03622d18ab7787dfd7c3c629,23.18910360336303
c29be37011b2d58acac8d44b,25.100967288017266
e2b7f913196a888762e3f01b,14.96912986040115
67cf28d9496bf635592a8891,83.32397937774658
bd7635c52642e8fb6482c038,16.28954261541366
021ed8e9c68be5ef0de420f7,17.84615069627761
8e4517e4bb82f4760af0bc1d,79.52864170074463
a3249bf9afabdfe35ddc9ba7,52.07430124282837
1a9306d20fb744780b04ca80,60.753804445266724
29bd082d36ba6f928d3d0bc0,84.83927249908447
45d1ae259a2b9c87ffc15ed0,14.47782814502716
34248b003ba1cfd3b4e84749,75.21882653236389
b30db97bb2b0e015a9d706f3,14.63862061500549
ed9064631a4c8301ced69701,14.58295583724975
c0fb367a8074636ddeee5ac2,68.35864186286926
e166ececec0ae0812b3b560a,84.97412204742432
818a44c6166f92cb54d5340b,14.828170835971829
6f5fa01db0662a90d62d7686,72.01865911483765
549551f22d20f4e42fbf9ca4,17.37930178642273
3ab6ebe906150fcb15d6f76a,84.95684266090393
91fc018f8874058c8216431f,19.97377574443817
55bd42da64b5e32d02aa5b36,21.85659408569336
b81f0a970d4f639e2fde98f4,85.4013204574585
193a42d31762786e8061e745,14.39626663923263
6e149e0794179dbe3035bc05,72.94079065322876
26ea776b6d7f200f169f3e0e,15.81922322511673
14df0fca229fb9d3aabed097,85.21208167076111
eb8547ba88b563eb876f3bbc,84.81787443161011
e1b864cdbfda8a6cf03b2bae,83.68242979049683
073fa5c0744beb490262dffb,14.855854213237759
4205e8f9a0d0b620fe2131e7,47.828400135040276
1e9cef9bff542b23fe34c9ca,78.55921387672424
1c5e50e821f6e2c5702f80b3,83.68818163871765
09220d6f81b3c95686dc7a3a,72.8884756565094
bf5bd6a0fd96a5a0bf7a1d90,14.78042602539062
cfd995389ec0f9d8196d6d1a,84.3741774559021
156cd925737e1c400ee67633,84.40365195274353
029ec6f392aad400c28ca6ea,66.43246412277222
dba2c150707f5509fe9be418,85.43404340744019
1df1225b370524fc3d5d5210,84.86157059669495
2888b8bf6459a74fb1712583,83.9142918586731
04debc30a634ac625fac9998,53.616589307785034
e51577db7b72a64f7d5513b6,20.75319290161132
774327c8370a9a1e6245d27a,60.82945466041565
d4161b017636a0098b462b91,81.5458595752716
1cc1a4731cce66334fe33a30,14.463376998901358
cb90114499db5c967895f57e,60.18747091293335
d7b9487afe988dd7e8de5745,84.84182357788086
2939c120956e9fb7c7f86219,14.201192557811728
06304d643cd8e6f803f6666a,51.337116956710815
fa3621fc48b98567c9b99df6,54.98630404472351
87ff5bb62d512e3fd72a994c,17.92150139808654
06d70804722c0ef38085e272,14.605885744094849
d0a1c774260c4362100b4601,82.9805850982666
cf5d8c2863c37b0fe81d7731,83.53508114814758
b848f7fee55f8ee7f27cbfb1,67.38083362579346
b0bf147c2c6c73e8326123d0,85.37178039550781
e57abf957ad68181f734b9b9,85.11471152305603
af74ce7fa5d2c749fd22a137,85.42916774749756
c07814011081ed8a16dc3dee,14.214460551738739
2c3adf9267f19066addb3c84,62.366241216659546
f3ce9b8bb05f4b968f38f024,14.29720968008041
0d257c10532e36390e816690,57.55019783973694
be23350683a6ec1d0bce01cc,82.76618719100952
fb0f295ac22b416a7e3514f7,71.79943323135376
0d4185fb0cbccbd1d9345e01,15.410898625850669
59993c41bca84baeae14a422,78.46148014068604
8510165dd8ea85367541327e,18.49411875009536
6e534e0872992e02a0c7bbc1,30.528420209884636
6eaa38044c16c5b521e7e879,85.30709147453308
32c1d43162b3927b06b1b029,64.49657678604126
e9f94fd5952bcdde59b7f11e,28.241997957229607
e958cbd858035cfa0815fb9c,84.22197699546814
162cabb56a01f40e35bebf86,14.27122950553894
7b37cc4398f0e68443cd4a67,82.06769227981567
b66c225fff5eab57ddcda5d7,65.50712585449219
f8519f563d639487a8ede6dc,15.57148545980453
397995f48a8a9fe055c69677,41.73027873039245
83bc3cf692cf167129806803,16.3824662566185
2c9c502c39a308ff4193d3cd,20.27030140161514
0d19ce5b86d64ee39dd65977,34.14636850357055
f6eebddb9905fffdb1b7af05,85.2499008178711
0201412499e1e7212340f13f,15.88864922523498
807c1e3d891d9cf463b423b2,19.1465750336647
89ad7dfdadb5cb2a1b90311b,77.9535710811615
af26de423646ff2035c45d9f,14.333145320415491
4fcddb1f085fffac31464340,17.34862327575683
21ffc1d6315df5f96105c4de,84.41740870475769
d17cbf345ddfac26fc30c5f2,48.24806749820709
c3e806b844ab01a1970e4242,15.088662505149841
97f7de77cf800223f6922693,14.90121036767959
8b0e3326c2bb7c75fe10a1b5,14.80334848165512
5e3c03f3307a2601dc7ed79a,65.53828120231628
7071ae15a43ad97ced65ae1a,15.21583497524261
0205ca67893777f194bb3da2,15.02502411603927
5d9baf229eb5fedae7536a2d,47.47433066368103
e9225c1e4c6246502ff8470d,15.38023352622985
aee97bee781d08be457d65db,42.22049713134765
c7ba2c68fa5f7ad52600e1d3,42.38344132900238
2c39302f257a58ff74296702,82.5705885887146
ad9f62a21999b86018235743,83.89390707015991
ae75cfad7d97f3cc8ce59511,84.71589088439941
543a2b86a4bed1eb38745e17,58.4434449672699
966b9692e0736f1aeb6cc9b1,16.61233305931091
bdea89da62fba3b13cdfc899,15.13545215129852
a0bb346bcee75e2e42004294,80.08875250816345
2c183a16a702dd13d7051605,35.78885495662689
f5f2595b5396fc01df219cf7,15.12314677238464
0482ad6fa398c5943312d1e1,14.315477013587948
b546ba641a6a946fb8721c85,17.0201376080513
2b70b6db96b6b38094fbb3f5,83.63853693008423
8874889dab825e8926410a0b,25.759273767471306
5db24066fe0e9118d9dfbd1e,37.428590655326836
883c1f28b8d64aa7d2c01da0,15.02016186714172
19308480a8a54603acb6137c,15.111196041107169
304bc8d19835072fd7328ca2,14.745144546031948
f38b2e427f7e4982bab04935,53.76627445220947
ceb4f8a9ce4d8d7f23362bf1,84.7333312034607
7378c333f38fe288a30f86d9,62.528443336486816
36d523f2774e82c379c3c707,26.64882242679596
b93ba9c655b224d50a7c9dc5,84.45790410041809
d4d5b69f1a5d589ed99c48ac,17.341165244579308
73019bea4d7956ecd01079ea,15.05246609449386
90dc2a3daa1cbe42217f6a02,24.74819272756576
ec054438a3acd26eacd3c254,27.454140782356262
86119723164fd03f28e569ff,85.38024425506592
084a0a6658192f5b1167f0ca,15.516172349452969
35e92deca01caf216e5307e2,14.304189383983609
6faae7448b7a32f15762062d,34.73098874092102
7c0efab977e45c9d82953ae7,14.300137758255
f54e2d7c815031226067662b,61.898136138916016
639e37be971a3d74f48f1243,21.23023122549057
ca7e0717924065623dcba048,14.12345021963119
