c657dc0bd1f822f8ff7104a1,17.50260144472122
5ab5a95be3c18dc173fdc18e,24.54497069120407
795996ed006725199e5efc0b,22.11976051330566
ff6946553173184eae036062,18.24266761541366
95e1416bf854594d6716ab25,18.23851615190506
29dbd8d2300642cfd31b4604,69.97995972633362
1d887341bdf775c49d8a0c30,81.54914379119873
77dda6054a517033716f00ff,55.800652503967285
8e4cfa2df03c1076ff189821,17.49603748321533
51846fccdf380d6f09a9699e,17.82361268997192
d6a9e1b6f405e3e061bbc394,20.03083229064941
2dd0edaf5ee6e907b6b87897,27.031514048576348
97bea51b250b322aa61f3212,81.8867564201355
22412ee63a0ce39325b7f1a9,76.58191919326782
5c0a7081614734384197a20b,18.18147152662277
e9b2261621783f80b4cb72ea,17.85021424293518
02c69da592e90fbb6f731541,74.73894953727722
d58123ff532d0ac98037bfa5,39.25270736217499
807b8bf20474fed92b2f7b2d,17.47732907533645
7a51d406a61788b58f00654b,55.739569664001465
deeda867a81f10037eaee380,37.58844137191772
5cf95b3c90b285622e516e64,20.44280022382736
8ed3496ac812389725ed2060,81.69723749160767
89d3e6cd16abec7b538e75bc,46.11784815788269
ca8e4f72fb82d5b598a0c131,17.80561059713363
5cd3f6666e7920b7ca725490,17.85434037446975
594d085d0b23f685970139d6,76.68633460998535
a89c3c861f5a57a9ade64d27,27.79213786125183
1255127ec5a5db705458c36b,81.30505681037903
f0272f04b8f0e9aeae54ec31,68.84087324142456
3d396cb13ce260fca38b7635,20.5980122089386
fae705f0a7386ce12e070228,18.31300854682922
0f805fd6742e639370f6e6e6,17.393989861011498
52a29beae465afea1dcf9bc1,37.42337524890899
2d84faf896231f94341f20ac,63.12776207923889
406eb6b2215b3e7318fac336,35.86594462394714
814151588161f46e55aa867f,37.26842999458313
72d4a0f9223d8367187b1bcf,17.96975135803222
8e98d43842f6c556ab0d579f,21.36720418930053
134164ae70296696c728d777,74.03925657272339
760358d2e31daf5445893b4b,51.44830346107483
6a9057199e764484cb014bda,17.61579364538192
a64d4113468855bd15f70d16,78.8403868675232
7253b96c3236af5867f5980a,19.03432160615921
7090f27538cef83d0e073b76,35.28830707073211
8df6136ed4fd33771cf26205,17.58316159248352
eb0a454e2f81a918902ec8b6,70.64234614372253
48cc7fa1e7b72963a43caabf,17.81645268201828
0e947e60750cb377dc6a7780,32.80967473983764
5a61d6b195b7894cabf2005f,17.5238162279129
58f8fb1bd72ea866b69fc20f,81.60890340805054
6eca6856a3d488dd1ba7625d,30.579957365989678
769fdbab03f640bb04f9baff,21.48237079381942
47ab392bbbe73c87627abb5b,79.16660904884338
918e989828e9173348d712ee,18.88378411531448
440e71a59c558a99469f38b3,67.99699068069458
e78c9a7a111b79eb34662c2d,17.39461570978164
e0fcc2e69893d04370cadcd9,20.84648758172989
68a1918781a3894dc2b00ce8,81.32602572441101
eba67c42ed61380136d82a3a,81.0661792755127
148133b7eecef2eecffc4799,77.39315032958984
bf54e742997b70d8c40f51ca,17.47283190488815
12af34c2bb9f504ce93a850e,82.19268918037415
278231192ccc0b66774a8637,46.07072472572326
c66c9f875760b1dcb0960edf,44.91812884807586
c65e4791ac98783c679bb8b1,81.88936114311218
f771e545d9294ed64af408c8,67.22177863121033
f47bbb1f66c1415fe69dab61,18.71052086353302
886ae67baf1794926c66dae8,17.45586991310119
c06ddba90a6f952b52e50138,17.456607520580288
3d100129795fa5524ce3b65e,18.60949546098709
9c91fcf7758fbf79522d90a5,82.41797089576721
cbec75dc6e3752c9e2e34bef,17.45233982801437
eefaa3ab6827a5adb315df87,29.33594584465027
c30b901092248bc6906c17b7,74.88157153129578
aeb1ad98386d71e6db4b8129,17.82936453819275
a3275271e3df6084a762fcf0,71.12898230552673
558e18e3a3241143e0d4d650,65.79880118370056
da6c3f0c62fba94dbb752a4d,35.78356504440307
454fea627ad84956d8c1ae61,81.42433762550354
78efb747fb54f8a626dd4d84,17.85028725862503
aaf2c612cb68642efa4289a9,18.60278844833374
52a634dfb43a96998294ab65,79.81298565864563
e5daf80b17c3704b9f001945,32.73205459117889
32c4f6b65120e449815e15e7,32.32576847076416
dbf72c5a910c12d897a32e41,82.63397812843323
e05dc8ba6a31805af828a8ac,17.83838272094726
5a8e46fb8fedb9f0380c2669,17.42752194404602
9d2fc5e4305829596cc2e438,20.33260911703109
5cce534c9bb4f8fd6b7b893f,23.81740510463714
3845f846affeba7f233b3cba,18.93654018640518
eded6c4c62c7cee0eff9d5e6,35.53556203842163
4277c59a450544284dd88a6c,57.7652633190155
3ebc3c5c7da93d7d6f136911,17.4958735704422
6a143e15ac868db59cbc471c,80.30696511268616
c55d30f9d94883cc84fe1085,17.59814769029617
ad3d8d40f47b7652c52c429d,77.84335613250732
de3257fbd48bb06ecec01c3f,27.82960534095764
1298a3bd86cbaae7fd116631,20.51512449979782
20188397edf47edd45eac2d6,54.83288764953613
3e122f91e9cbbe81c0de394a,22.88337498903274
43ebf2f77e73b00b965038f2,17.460402846336358
d21088c5deb01b3937fbae40,17.89544522762298
d71af8607a921d8f9063d51d,22.76287674903869
a0a51a3fd86207806f0d369c,18.21020692586898
381e7b40d12fe0f903084936,49.51639473438263
b140035826c36bafb6a692aa,34.927991032600396
d8e5c7377aef683d21069ebc,19.25826668739318
4a0ea920262856937fc8abd5,45.80570161342621
668022ed95bd3301650af0fe,34.92846190929413
23138090f018b8efabf3d34a,17.61063635349273
bd19318eb3345bd7bc35147d,17.50325709581375
cf19b937f260a2217f247726,82.16286301612854
699759f01eeaa4d29289769f,79.43996787071228
15ecf191ca865e028a214ea9,65.21984934806824
5c9a976914d09bb4cfa7a753,82.55873322486877
634dbb34b86993a9f23de2e1,17.69214570522308
4a18e04faed1fabb4f173f50,17.87192076444625
34929926fce4b75d199ed172,17.704784870147698
3566fc38c2b7de55dda2694e,67.7905797958374
bda8880dd38703d7636b0d35,26.28290951251983
196efb924419f2a108d00e4c,25.09239912033081
3af14c14dc0978cc87236cf7,37.3035192489624
22c069f56df48764005839d5,59.09532904624939
0fcaae52291c6b452fc9aab9,17.5510436296463
4ce25fdb7c8857563c62bd6b,43.24036240577698
a3b78d7d2a94d61836b0ed9e,47.28406965732574
480854fa6e19254c1cdfbeca,17.649926245212548
60ea7ee34bad41f1cb6c06b8,17.38343983888626
0fec7055fb3acfd0333172ee,18.18303167819976
69ba7099f8d69587e5f0f9a8,18.64787340164184
85cfaeea2bc7e759bfb3401d,35.71052551269531
69ba6356a72481b60b741d75,28.758084774017327
439f377c5730b261e50986b1,21.66028469800949
72c845689517dfeceff813e6,17.6045686006546
8628a83658e553785669f9fb,81.40307664871216
836b8ffc42cfd1b44fc5f2d3,19.04903948307037
44140dd548cf99a06f3760b2,39.7700548171997
98361900025af1e8f9cabf82,60.37951707839966
e56bcbf73ac926fc50f634f8,17.85796731710434
be2dadd90d77266b4c687e6e,51.37495994567871
d76e76f70015acc836f810e4,40.36104381084442
86ae26307d103d02e7f43374,17.958791553974148
2573db2badff1f85ff90353f,17.76519566774368
e27139a212fd085938642b9b,49.38814342021942
3618173b14453875ad4e835a,18.00126135349273
f0724d953991039d1719fa52,80.58582544326782
930b1cd66108d3b9916ff69b,77.6041030883789
1955c093f35379274b993f92,25.371822714805596
9a7307ecf1e52a7ab829ecb1,23.698170483112328
ce17b6b998b4ab28dc0d78ef,26.89303457736969
200eb582c10be606ca974f10,52.80035734176636
76af6c92a8b9b97876c68199,82.0792019367218
948df368ecd2c56cfd040ddd,80.75277805328369
606712b2591935062176077c,34.38759744167328
58f2bc328c74feb558672d70,81.9347620010376
ae34facca35c3bb972593d73,74.95745420455933
220d609465fbbaf33ec3c90e,17.48598664999008
13750d0137d1922d46b1115c,79.92174029350281
62ee715aa90f4bd0e526ade7,50.8206844329834
625fef26177130ce36b3091c,63.40863108634949
05e7a5595e36b6b6b1a2fc0b,52.00161337852478
0d5f9417d52a0173284a4afc,64.97820615768433
848eebe031225fa98d07c130,23.96914362907409
34ce373fb7035f31d87cc70a,69.96078491210938
5d9c52c4f6a95bf815bf9f9d,26.180610060691826
aaa6028b21666bd2852860d1,64.73829746246338
dc38b97aea0c3e107db17a2e,78.88529896736145
af48e93d9f636f2127e403d5,17.80549883842468
eb52ec7f9a575e8487224b3a,23.08758050203323
9e199f1dc4c7bab7e40b58ef,79.78973984718323
416aca7199b561f0b928dd2a,71.54899835586548
f0a1ad503f20393c83e58d3a,17.44987219572067
9d278dca79e6d94840318f0f,25.024953484535217
b845b1585e464c3133562663,24.39167648553848
0cd182599e709e92d564cbed,45.2621191740036
4467dbb438cafd796d47c782,37.33936548233032
4f310e25e331034a09dd8b85,80.5522084236145
ff0fa5849212aff1f7634785,17.94806718826294
65464fb74b50614d0a0a91db,21.50166928768158
f3a9e468dfeabf2637f1de45,34.96919572353363
4b20b038454ed66190415090,17.5263911485672
56bb03c5ab676e02cfb53296,25.900065898895257
331a3f3648e79f02ffeac8da,58.83736610412598
1221e08b0861666c281b9a7b,18.02307665348053
e558f6feadc490a4cfabb60e,17.6063522696495
53c9affe312538e3d1053856,79.6258807182312
06957dbcee3208b0e7d1b919,18.217094242572777
e679f1e2fa158b4dd1d4c30c,18.00305247306823
2e9d89b3d46e66719ccf0d30,18.00997108221054
ddd796295599c7c33d3c7bfc,74.31467175483704
9837ed31e3e40546f4e26dfe,20.90650498867035
bd2f3d767ccd61c0b1b3aa60,17.54671931266784
800184203df11d845faf753d,53.378015756607056
786ef222c93181cb77200d95,59.848594665527344
bdbcdc16fe3c87c9f0c322c8,53.016114234924316
428f0844b9123fb5612bf9e7,58.37349891662598
f231ab0024fa0fdd8adaffbc,66.69319868087769
4cce0cbf0b813bd33e4e684b,17.4809992313385
359d6fe1aec5e75f7be2c2ab,17.73068159818649
1e7cffb7bbb8c72646c5a2a2,18.09705048799514
58485e4f70961c07fb6e1fef,28.73292863368988
bdb5e6ee9b8fadba82b5c4b2,17.48749762773513
a1981ab7835d19a8a6fc85d3,17.77783781290054
cf5b032485382b0e3a512052,81.80593252182007
80ba124a6b16d373fe4b38ba,19.55820918083191
03622d18ab7787dfd7c3c629,33.70194137096405
c29be37011b2d58acac8d44b,30.883806943893433
e2b7f913196a888762e3f01b,17.71458089351654
67cf28d9496bf635592a8891,70.81561088562012
bd7635c52642e8fb6482c038,18.55736970901489
021ed8e9c68be5ef0de420f7,30.502045154571526
8e4517e4bb82f4760af0bc1d,55.553776025772095
a3249bf9afabdfe35ddc9ba7,35.59688925743103
1a9306d20fb744780b04ca80,42.39826202392578
29bd082d36ba6f928d3d0bc0,81.67004585266113
45d1ae259a2b9c87ffc15ed0,17.62931793928146
34248b003ba1cfd3b4e84749,51.13218426704407
b30db97bb2b0e015a9d706f3,17.53111183643341
ed9064631a4c8301ced69701,17.86491274833679
c0fb367a8074636ddeee5ac2,73.35755228996277
e166ececec0ae0812b3b560a,81.39711022377014
818a44c6166f92cb54d5340b,17.30848550796508
6f5fa01db0662a90d62d7686,71.77265286445618
549551f22d20f4e42fbf9ca4,18.740954995155327
3ab6ebe906150fcb15d6f76a,79.73499894142151
91fc018f8874058c8216431f,19.38536167144775
55bd42da64b5e32d02aa5b36,18.855249881744378
b81f0a970d4f639e2fde98f4,82.08752870559692
193a42d31762786e8061e745,17.37354546785354
6e149e0794179dbe3035bc05,69.30271983146667
26ea776b6d7f200f169f3e0e,18.28632056713104
14df0fca229fb9d3aabed097,80.73448538780212
eb8547ba88b563eb876f3bbc,80.06911873817444
e1b864cdbfda8a6cf03b2bae,70.55030465126038
