c657dc0bd1f822f8ff7104a1,13.813520967960349
5ab5a95be3c18dc173fdc18e,16.03418886661529
795996ed006725199e5efc0b,42.31301546096802
ff6946553173184eae036062,9.28429439663887
95e1416bf854594d6716ab25,13.508675992488861
29dbd8d2300642cfd31b4604,77.11776494979858
1d887341bdf775c49d8a0c30,88.29712867736816
77dda6054a517033716f00ff,50.747209787368774
8e4cfa2df03c1076ff189821,12.23224699497222
51846fccdf380d6f09a9699e,6.14773146808147
d6a9e1b6f405e3e061bbc394,20.888842642307278
2dd0edaf5ee6e907b6b87897,53.164297342300415
97bea51b250b322aa61f3212,84.99176502227783
22412ee63a0ce39325b7f1a9,42.55640506744385
5c0a7081614734384197a20b,19.43723112344741
e9b2261621783f80b4cb72ea,4.936859756708141
02c69da592e90fbb6f731541,73.64817261695862
d58123ff532d0ac98037bfa5,69.98857855796814
807b8bf20474fed92b2f7b2d,4.7297261655330605
7a51d406a61788b58f00654b,25.84778666496277
deeda867a81f10037eaee380,40.0480568408966
5cf95b3c90b285622e516e64,33.570611476898186
8ed3496ac812389725ed2060,87.5594973564148
89d3e6cd16abec7b538e75bc,34.54042077064514
ca8e4f72fb82d5b598a0c131,5.09355887770652
5cd3f6666e7920b7ca725490,10.303345322608939
594d085d0b23f685970139d6,73.40744733810425
a89c3c861f5a57a9ade64d27,31.348758935928338
1255127ec5a5db705458c36b,85.51843762397766
f0272f04b8f0e9aeae54ec31,68.73329281806946
3d396cb13ce260fca38b7635,13.70353549718856
fae705f0a7386ce12e070228,13.82297277450561
0f805fd6742e639370f6e6e6,5.0238136202096895
52a29beae465afea1dcf9bc1,61.454975605010986
2d84faf896231f94341f20ac,50.1018226146698
406eb6b2215b3e7318fac336,48.85193407535553
814151588161f46e55aa867f,52.10745334625244
72d4a0f9223d8367187b1bcf,7.19451904296875
8e98d43842f6c556ab0d579f,46.56915366649627
134164ae70296696c728d777,66.8469488620758
760358d2e31daf5445893b4b,31.55788481235504
