c657dc0bd1f822f8ff7104a1,14.58154022693634
5ab5a95be3c18dc173fdc18e,22.03902006149292
795996ed006725199e5efc0b,44.46370601654053
ff6946553173184eae036062,12.30267733335495
95e1416bf854594d6716ab25,17.7712395787239
29dbd8d2300642cfd31b4604,79.06950116157532
1d887341bdf775c49d8a0c30,86.21389865875244
77dda6054a517033716f00ff,53.53889465332031
8e4cfa2df03c1076ff189821,14.55893665552139
51846fccdf380d6f09a9699e,7.191871106624601
d6a9e1b6f405e3e061bbc394,24.374401569366448
2dd0edaf5ee6e907b6b87897,56.38761520385742
97bea51b250b322aa61f3212,83.80953669548035
22412ee63a0ce39325b7f1a9,49.5294988155365
5c0a7081614734384197a20b,22.3538652062416
e9b2261621783f80b4cb72ea,5.8539118617773
02c69da592e90fbb6f731541,75.26450157165527
d58123ff532d0ac98037bfa5,67.96392798423767
807b8bf20474fed92b2f7b2d,5.5548038333654395
7a51d406a61788b58f00654b,33.62863957881927
deeda867a81f10037eaee380,43.06662976741791
5cf95b3c90b285622e516e64,34.82835292816162
8ed3496ac812389725ed2060,85.44043898582458
89d3e6cd16abec7b538e75bc,39.92503583431244
ca8e4f72fb82d5b598a0c131,6.18016794323921
5cd3f6666e7920b7ca725490,13.521836698055258
594d085d0b23f685970139d6,74.95502233505249
a89c3c861f5a57a9ade64d27,33.59324932098388
1255127ec5a5db705458c36b,83.81085395812988
f0272f04b8f0e9aeae54ec31,72.67546057701111
3d396cb13ce260fca38b7635,17.1058714389801
fae705f0a7386ce12e070228,17.42817610502243
0f805fd6742e639370f6e6e6,6.13879412412643
52a29beae465afea1dcf9bc1,65.69546461105347
2d84faf896231f94341f20ac,54.58688139915466
406eb6b2215b3e7318fac336,54.616767168045044
814151588161f46e55aa867f,55.208420753479004
72d4a0f9223d8367187b1bcf,8.14481675624847
8e98d43842f6c556ab0d579f,47.83208966255188
134164ae70296696c728d777,69.39893364906311
760358d2e31daf5445893b4b,36.8627667427063
6a9057199e764484cb014bda,6.60348385572433
a64d4113468855bd15f70d16,59.96284484863281
7253b96c3236af5867f5980a,24.59316849708557
7090f27538cef83d0e073b76,33.32079648971557
8df6136ed4fd33771cf26205,13.07238489389419
eb0a454e2f81a918902ec8b6,81.53970241546631
48cc7fa1e7b72963a43caabf,25.233328342437737
0e947e60750cb377dc6a7780,37.15437054634094
5a61d6b195b7894cabf2005f,8.472186326980589
58f8fb1bd72ea866b69fc20f,85.42894124984741
6eca6856a3d488dd1ba7625d,37.44666874408722
769fdbab03f640bb04f9baff,37.149572372436516
47ab392bbbe73c87627abb5b,73.36814999580383
918e989828e9173348d712ee,23.19173365831375
440e71a59c558a99469f38b3,55.459064245224
e78c9a7a111b79eb34662c2d,8.37662443518638
e0fcc2e69893d04370cadcd9,30.80470860004425
68a1918781a3894dc2b00ce8,83.77564549446106
eba67c42ed61380136d82a3a,47.60739803314209
148133b7eecef2eecffc4799,61.30451560020447
bf54e742997b70d8c40f51ca,24.9551773071289
12af34c2bb9f504ce93a850e,78.87091636657715
278231192ccc0b66774a8637,46.72872424125671
c66c9f875760b1dcb0960edf,43.56178343296051
c65e4791ac98783c679bb8b1,85.12091040611267
f771e545d9294ed64af408c8,73.1452465057373
f47bbb1f66c1415fe69dab61,18.67896169424057
886ae67baf1794926c66dae8,10.31420975923538
c06ddba90a6f952b52e50138,6.18824027478694
3d100129795fa5524ce3b65e,19.97405588626861
9c91fcf7758fbf79522d90a5,84.70205664634705
cbec75dc6e3752c9e2e34bef,8.9481346309185
eefaa3ab6827a5adb315df87,49.02533888816833
c30b901092248bc6906c17b7,52.85334587097168
aeb1ad98386d71e6db4b8129,16.94263368844986
a3275271e3df6084a762fcf0,74.40286874771118
558e18e3a3241143e0d4d650,42.05101728439331
da6c3f0c62fba94dbb752a4d,41.03486537933349
454fea627ad84956d8c1ae61,82.81406760215759
78efb747fb54f8a626dd4d84,17.00546592473983
aaf2c612cb68642efa4289a9,16.28640294075012
52a634dfb43a96998294ab65,81.30434155464172
e5daf80b17c3704b9f001945,23.95798861980438
32c4f6b65120e449815e15e7,35.24592220783233
dbf72c5a910c12d897a32e41,85.30268669128418
e05dc8ba6a31805af828a8ac,19.76714730262756
5a8e46fb8fedb9f0380c2669,19.13546174764633
9d2fc5e4305829596cc2e438,27.51573920249939
5cce534c9bb4f8fd6b7b893f,27.12768316268921
3845f846affeba7f233b3cba,27.79287099838257
eded6c4c62c7cee0eff9d5e6,45.28068006038666
4277c59a450544284dd88a6c,64.83389735221863
3ebc3c5c7da93d7d6f136911,6.43531456589698
6a143e15ac868db59cbc471c,74.81877207756042
c55d30f9d94883cc84fe1085,7.4810691177845
ad3d8d40f47b7652c52c429d,80.43529391288757
de3257fbd48bb06ecec01c3f,37.69935965538025
1298a3bd86cbaae7fd116631,27.079421281814568
20188397edf47edd45eac2d6,73.08771014213562
3e122f91e9cbbe81c0de394a,32.73966610431671
43ebf2f77e73b00b965038f2,6.14248663187027
d21088c5deb01b3937fbae40,29.71479892730713
d71af8607a921d8f9063d51d,23.3093574643135
a0a51a3fd86207806f0d369c,6.522947549819939
381e7b40d12fe0f903084936,42.060020565986626
b140035826c36bafb6a692aa,44.62059736251831
d8e5c7377aef683d21069ebc,25.728139281272888
4a0ea920262856937fc8abd5,46.0073173046112
668022ed95bd3301650af0fe,42.4814760684967
23138090f018b8efabf3d34a,36.54458224773407
bd19318eb3345bd7bc35147d,19.25251334905624
cf19b937f260a2217f247726,51.73107981681824
699759f01eeaa4d29289769f,72.47212529182434
15ecf191ca865e028a214ea9,57.408320903778076
