c657dc0bd1f822f8ff7104a1,14.681518077850338
5ab5a95be3c18dc173fdc18e,19.42620575428009
795996ed006725199e5efc0b,43.72842907905578
ff6946553173184eae036062,11.05497032403945
95e1416bf854594d6716ab25,15.636500716209408
29dbd8d2300642cfd31b4604,78.0445396900177
1d887341bdf775c49d8a0c30,87.21166253089905
77dda6054a517033716f00ff,51.66847109794617
8e4cfa2df03c1076ff189821,13.725858926773071
51846fccdf380d6f09a9699e,6.77933022379875
d6a9e1b6f405e3e061bbc394,22.606392204761498
2dd0edaf5ee6e907b6b87897,54.94709610939026
97bea51b250b322aa61f3212,84.93545055389404
22412ee63a0ce39325b7f1a9,47.45462536811828
5c0a7081614734384197a20b,21.11363559961319
e9b2261621783f80b4cb72ea,5.3614314645528705
02c69da592e90fbb6f731541,74.55043196678162
d58123ff532d0ac98037bfa5,69.24132108688354
807b8bf20474fed92b2f7b2d,4.87290397286415
7a51d406a61788b58f00654b,31.070426106452942
deeda867a81f10037eaee380,41.6973352432251
5cf95b3c90b285622e516e64,34.88240242004394
8ed3496ac812389725ed2060,86.38165593147278
89d3e6cd16abec7b538e75bc,37.38857209682464
ca8e4f72fb82d5b598a0c131,5.66378459334373
5cd3f6666e7920b7ca725490,12.17980980873107
594d085d0b23f685970139d6,75.36853551864624
a89c3c861f5a57a9ade64d27,31.857073307037346
1255127ec5a5db705458c36b,85.04383563995361
f0272f04b8f0e9aeae54ec31,71.60932421684265
3d396cb13ce260fca38b7635,15.83256721496582
fae705f0a7386ce12e070228,15.64988642930984
0f805fd6742e639370f6e6e6,5.28302192687988
52a29beae465afea1dcf9bc1,63.707274198532104
2d84faf896231f94341f20ac,53.7289559841156
406eb6b2215b3e7318fac336,53.35549712181091
814151588161f46e55aa867f,54.06135320663452
72d4a0f9223d8367187b1bcf,7.72985368967056
8e98d43842f6c556ab0d579f,47.29445576667785
134164ae70296696c728d777,68.93489956855774
760358d2e31daf5445893b4b,33.03298354148865
6a9057199e764484cb014bda,5.96605949103832
a64d4113468855bd15f70d16,59.32791829109192
7253b96c3236af5867f5980a,23.44503253698349
7090f27538cef83d0e073b76,31.377923488616936
8df6136ed4fd33771cf26205,12.04383745789527
eb0a454e2f81a918902ec8b6,82.70785808563232
48cc7fa1e7b72963a43caabf,24.55894947052002
0e947e60750cb377dc6a7780,34.528210759162896
5a61d6b195b7894cabf2005f,7.852890342473979
58f8fb1bd72ea866b69fc20f,86.51215434074402
6eca6856a3d488dd1ba7625d,36.16438508033752
769fdbab03f640bb04f9baff,35.81511676311493
47ab392bbbe73c87627abb5b,72.68903851509094
918e989828e9173348d712ee,22.53413796424865
440e71a59c558a99469f38b3,54.29285764694214
e78c9a7a111b79eb34662c2d,7.66146704554557
