signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,do you know i am truly alone,7,Moderate,0.5090758364160478,0.2857142857142857,-0.9817002844653288,0.1458154022693634
5ab5a95be3c18dc173fdc18e,Don't ask me that we are partners,do not ask me that we are partners,8,Moderate,0.5108365958192609,0.25,-0.15497395876552206,0.2203902006149292
795996ed006725199e5efc0b,I had to walk before I made,i had to walk before i made,7,Moderate,0.5201901657321918,0.5714285714285714,-1.2424360384936364,0.4446370601654053
ff6946553173184eae036062,That's the way it's gonna be,that is the way it is going to be,9,Mild,0.6248948056580033,0.0,-0.6714879329506375,0.1230267733335495
95e1416bf854594d6716ab25,what we have is sunday again,what we have is sunday again,6,Moderate,0.5554076731373899,0.0,1.1430211673766248,0.17771239578723907
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5,No Loss,0.7460532912479415,1.0,0.4917006002652537,0.7906950116157532
1d887341bdf775c49d8a0c30,You can hold my hand,you can hold my hand,5,No Loss,0.7811305670274735,0.8,0.5463373778880011,0.8621389865875244
77dda6054a517033716f00ff,looking back at me it could be seven,looking back at me it could be seven,8,Mild,0.5804855152830863,0.75,-0.32450533670589204,0.5353889465332031
8e4cfa2df03c1076ff189821,I had to cry on someone else,i had to cry on someone else,7,Moderate,0.4496386615153104,0.2857142857142857,-1.0083794959483627,0.14558936655521393
51846fccdf380d6f09a9699e,honey will lift you into paradise,honey will lift you into paradise,6,Mild,0.256194988579154,0.0,-1.8734066946900116,0.07191871106624603
d6a9e1b6f405e3e061bbc394,a *white tucker* underwire you,a white tucker underwire you,5,Moderate,0.5140599735026448,0.2,-0.11421479122884126,0.24374401569366455
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,your mighty pen is stirring,5,Mild,0.7082902253718547,0.8,0.561957025573631,0.5638761520385742
97bea51b250b322aa61f3212,Will I ever learn to be myself,will i ever learn to be myself,7,No Loss,0.5104435548056038,1.0,0.5777686742030219,0.8380953669548035
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have is sunday again,6,No Loss,0.6346194169935545,0.0,0.5170812871240478,0.495294988155365
5c0a7081614734384197a20b,I had to cry on someone else,i had to cry on someone else,7,Mild,0.49538159636773876,0.2857142857142857,-0.8363037557003442,0.22353865206241608
e9b2261621783f80b4cb72ea,That's the way it's gonna be,that is the way it is going to be,9,Moderate,0.5964845133371014,0.0,0.6167909527153091,0.058539118617773056
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me it could be seven,8,No Loss,0.585598394915323,0.875,0.03460839937632025,0.7526450157165527
d58123ff532d0ac98037bfa5,do you know i am truly alone,do you know i am truly alone,7,Mild,0.5356071650482044,0.7142857142857143,0.5343360578719492,0.6796392798423767
807b8bf20474fed92b2f7b2d,but when i come around,but when i come around,5,Mild,0.6374562935196278,0.0,0.48301651637045295,0.055548038333654404
7a51d406a61788b58f00654b,Don't ask me that we are partners,do not ask me that we are partners,8,No Loss,0.5381831228474985,0.25,0.4286121710214121,0.33628639578819275
deeda867a81f10037eaee380,a *white tucker* underwire you,a white tucker underwire you,5,Mild,0.5193130872581296,0.4,0.18415348724313071,0.4306662976741791
5cf95b3c90b285622e516e64,Will I ever learn to be myself,will i ever learn to be myself,7,Moderate,0.47718279135807223,0.5714285714285714,0.6176854773937813,0.3482835292816162
8ed3496ac812389725ed2060,You can hold my hand,you can hold my hand,5,Mild,0.7555406914853774,0.8,0.49193864461645914,0.8544043898582458
89d3e6cd16abec7b538e75bc,I had to walk before I made,i had to walk before i made,7,No Loss,0.5481654705126746,0.2857142857142857,0.43888900559653055,0.3992503583431244
ca8e4f72fb82d5b598a0c131,honey will lift you into paradise,honey will lift you into paradise,6,Moderate,0.18383115802840336,0.0,-1.0843801600254341,0.06180167943239212
5cd3f6666e7920b7ca725490,your mighty pen is stirring,your mighty pen is stirring,5,Moderate,0.6584036516046141,0.0,-2.583829362110788,0.13521836698055267
594d085d0b23f685970139d6,I had to cry on someone else,i had to cry on someone else,7,No Loss,0.5162712803673107,0.7142857142857143,0.29329903315518246,0.7495502233505249
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,looking back at me it could be seven,8,Moderate,0.5810106176888807,0.625,-0.3161353115443019,0.33593249320983887
1255127ec5a5db705458c36b,do you know i am truly alone,do you know i am truly alone,7,No Loss,0.5484887217636202,0.8571428571428571,0.4635115636735685,0.8381085395812988
f0272f04b8f0e9aeae54ec31,That's the way it's gonna be,that is the way it is going to be,9,No Loss,0.6262120432097028,0.8888888888888888,0.3730856364835891,0.7267546057701111
3d396cb13ce260fca38b7635,honey will lift you into paradise,honey will lift you into paradise,6,No Loss,0.30956646033045865,0.16666666666666666,0.4846449632583286,0.17105871438980103
fae705f0a7386ce12e070228,what we have is sunday again,what we have is sunday again,6,Mild,0.6011323255138253,0.0,1.0090786907647584,0.1742817610502243
0f805fd6742e639370f6e6e6,but when i come around,but when i come around,5,Moderate,0.6140429496990779,0.0,-0.23601885123427754,0.06138794124126434
52a29beae465afea1dcf9bc1,your mighty pen is stirring,your mighty pen is stirring,5,No Loss,0.7320786288600734,0.8,0.6853494971812413,0.6569546461105347
2d84faf896231f94341f20ac,a *white tucker* underwire you,a white tucker underwire you,5,No Loss,0.5178608252543824,0.4,0.2697293347635863,0.5458688139915466
406eb6b2215b3e7318fac336,Don't ask me that we are partners,do not ask me that we are partners,8,Mild,0.4941301533624609,0.875,0.25138710703665856,0.5461676716804504
814151588161f46e55aa867f,I had to walk before I made,i had to walk before i made,7,Mild,0.5385902152584908,0.5714285714285714,0.3445211847658438,0.55208420753479
72d4a0f9223d8367187b1bcf,Will I ever learn to be myself,will i ever learn to be myself,7,Mild,0.45012833545231185,0.0,0.559207175057259,0.08144816756248474
8e98d43842f6c556ab0d579f,You can hold my hand,you can hold my hand,5,Moderate,0.7216766134029551,0.6,0.5443237997336883,0.4783208966255188
134164ae70296696c728d777,You can find your way back home,you can find your way back home,7,Moderate,0.6189831887007162,0.7142857142857143,0.4048874495972369,0.6939893364906311
760358d2e31daf5445893b4b,you won't make no money,you will not make no money,6,Mild,0.7293151486996358,0.3333333333333333,0.30204978304698055,0.368627667427063
6a9057199e764484cb014bda,you got a master to beat,you got a master to beat,6,Moderate,0.45609281310354044,0.0,0.9369606877772041,0.06603483855724335
a64d4113468855bd15f70d16,well I wish you'd love me,well i wish you would love me,7,No Loss,0.440357578733016,0.42857142857142855,0.3696694371748641,0.5996284484863281
7253b96c3236af5867f5980a,I guess that's what C N N tells me,i guess that is what c n n tells me,10,Moderate,0.5436789090223692,0.3,-0.43052967098884265,0.2459316849708557
7090f27538cef83d0e073b76,Raising you is not my thing,raising you is not my thing,6,Moderate,0.6591207842561282,0.16666666666666666,0.28707716938058225,0.33320796489715576
8df6136ed4fd33771cf26205,motor city girl can't rule my scene,motor city girl cannot rule my scene,7,Mild,0.5433464534237391,0.0,-2.3160879945100437,0.13072384893894196
eb0a454e2f81a918902ec8b6,As long as we dance we are strong,as long as we dance we are strong,8,No Loss,0.545934388966429,1.0,0.4887881779389303,0.8153970241546631
48cc7fa1e7b72963a43caabf,because I think you make perfect sense to me,because i think you make perfect sense to me,9,Mild,0.548616095483787,0.4444444444444444,0.45014501821920305,0.25233328342437744
0e947e60750cb377dc6a7780,you won't make no money,you will not make no money,6,Moderate,0.7057997727654192,0.5,0.30266282471932954,0.3715437054634094
5a61d6b195b7894cabf2005f,because I think you make perfect sense to me,because i think you make perfect sense to me,9,Moderate,0.5108338751614877,0.0,-2.8705975656113067,0.08472186326980591
58f8fb1bd72ea866b69fc20f,Raising you is not my thing,raising you is not my thing,6,No Loss,0.6761405842962405,1.0,0.2420110076360114,0.8542894124984741
6eca6856a3d488dd1ba7625d,I guess that's what C N N tells me,i guess that is what c n n tells me,10,Mild,0.5751914603653312,0.3,0.20696403410135208,0.3744666874408722
769fdbab03f640bb04f9baff,you got a master to beat,you got a master to beat,6,No Loss,0.53142001829517,0.5,0.38042793118461427,0.37149572372436523
47ab392bbbe73c87627abb5b,You can find your way back home,you can find your way back home,7,Mild,0.6216870460145264,0.7142857142857143,0.38941340039682354,0.7336814999580383
918e989828e9173348d712ee,As long as we dance we are strong,as long as we dance we are strong,8,Moderate,0.5066971730380623,0.375,-1.2899610692148062,0.2319173365831375
440e71a59c558a99469f38b3,well I wish you'd love me,well i wish you would love me,7,Moderate,0.42183068574742344,0.7142857142857143,0.4882863158957296,0.55459064245224
