c657dc0bd1f822f8ff7104a1,10.18567308783531
5ab5a95be3c18dc173fdc18e,12.44497075676918
795996ed006725199e5efc0b,50.7148802280426
ff6946553173184eae036062,8.14744085073471
95e1416bf854594d6716ab25,13.996942341327658
29dbd8d2300642cfd31b4604,80.91197609901428
1d887341bdf775c49d8a0c30,92.44900345802309
77dda6054a517033716f00ff,46.38729691505432
8e4cfa2df03c1076ff189821,7.890902459621429
51846fccdf380d6f09a9699e,3.91558706760406
d6a9e1b6f405e3e061bbc394,15.93634188175201
2dd0edaf5ee6e907b6b87897,46.39857411384582
97bea51b250b322aa61f3212,84.83119010925293
22412ee63a0ce39325b7f1a9,44.22231018543243
5c0a7081614734384197a20b,11.89660727977752
e9b2261621783f80b4cb72ea,3.23073640465736
02c69da592e90fbb6f731541,73.80322813987732
d58123ff532d0ac98037bfa5,77.52488255500793
807b8bf20474fed92b2f7b2d,4.51518520712852
7a51d406a61788b58f00654b,23.51850867271423
deeda867a81f10037eaee380,36.94778084754944
5cf95b3c90b285622e516e64,34.09126996994018
8ed3496ac812389725ed2060,91.92897081375122
89d3e6cd16abec7b538e75bc,39.56161141395569
ca8e4f72fb82d5b598a0c131,3.16523723304271
5cd3f6666e7920b7ca725490,7.54721462726593
594d085d0b23f685970139d6,75.02005696296692
a89c3c861f5a57a9ade64d27,22.65408933162689
1255127ec5a5db705458c36b,86.83798313140869
f0272f04b8f0e9aeae54ec31,73.19294214248657
3d396cb13ce260fca38b7635,12.37998157739639
fae705f0a7386ce12e070228,14.398820698261261
0f805fd6742e639370f6e6e6,4.57632355391979
52a29beae465afea1dcf9bc1,55.819761753082275
2d84faf896231f94341f20ac,47.32249975204468
406eb6b2215b3e7318fac336,47.18758165836334
814151588161f46e55aa867f,62.65493035316467
72d4a0f9223d8367187b1bcf,6.905780732631681
8e98d43842f6c556ab0d579f,51.622962951660156
134164ae70296696c728d777,73.46118092536926
760358d2e31daf5445893b4b,32.39022195339203
6a9057199e764484cb014bda,4.61881123483181
a64d4113468855bd15f70d16,57.22905993461609
7253b96c3236af5867f5980a,16.73680692911148
7090f27538cef83d0e073b76,26.674920320510857
8df6136ed4fd33771cf26205,10.64777001738548
eb0a454e2f81a918902ec8b6,80.68731427192688
48cc7fa1e7b72963a43caabf,23.82820695638656
0e947e60750cb377dc6a7780,35.5375587940216
5a61d6b195b7894cabf2005f,6.380393356084819
58f8fb1bd72ea866b69fc20f,89.28139805793762
6eca6856a3d488dd1ba7625d,31.147223711013787
769fdbab03f640bb04f9baff,40.17080962657928
47ab392bbbe73c87627abb5b,76.1877954006195
918e989828e9173348d712ee,15.95552563667297
440e71a59c558a99469f38b3,52.01827883720398
e78c9a7a111b79eb34662c2d,5.48395588994026
e0fcc2e69893d04370cadcd9,24.92935359477996
68a1918781a3894dc2b00ce8,88.29426765441895
eba67c42ed61380136d82a3a,47.63819575309753
148133b7eecef2eecffc4799,61.55880093574524
bf54e742997b70d8c40f51ca,20.298714935779568
12af34c2bb9f504ce93a850e,78.31538319587708
278231192ccc0b66774a8637,56.694358587265015
c66c9f875760b1dcb0960edf,39.92291688919067
c65e4791ac98783c679bb8b1,88.44655156135559
f771e545d9294ed64af408c8,78.52107882499695
f47bbb1f66c1415fe69dab61,14.622850716114039
886ae67baf1794926c66dae8,7.260473817586891
c06ddba90a6f952b52e50138,4.46680411696434
3d100129795fa5524ce3b65e,16.57438725233078
9c91fcf7758fbf79522d90a5,87.45014667510986
cbec75dc6e3752c9e2e34bef,6.983537971973409
eefaa3ab6827a5adb315df87,38.10365200042724
c30b901092248bc6906c17b7,59.648340940475464
aeb1ad98386d71e6db4b8129,8.3100140094757
a3275271e3df6084a762fcf0,78.35227847099304
558e18e3a3241143e0d4d650,41.94024801254272
da6c3f0c62fba94dbb752a4d,40.47807455062866
454fea627ad84956d8c1ae61,86.24427318572998
78efb747fb54f8a626dd4d84,13.07208687067031
aaf2c612cb68642efa4289a9,12.10725605487823
52a634dfb43a96998294ab65,81.18922710418701
e5daf80b17c3704b9f001945,14.52329605817794
32c4f6b65120e449815e15e7,20.40117979049682
dbf72c5a910c12d897a32e41,87.37478256225586
e05dc8ba6a31805af828a8ac,13.3798748254776
5a8e46fb8fedb9f0380c2669,11.39099672436714
9d2fc5e4305829596cc2e438,21.66089713573455
5cce534c9bb4f8fd6b7b893f,13.18187415599823
3845f846affeba7f233b3cba,16.45364761352539
eded6c4c62c7cee0eff9d5e6,45.31233012676239
4277c59a450544284dd88a6c,67.18866229057312
3ebc3c5c7da93d7d6f136911,5.05400002002716
6a143e15ac868db59cbc471c,78.42980027198792
c55d30f9d94883cc84fe1085,7.07383677363395
ad3d8d40f47b7652c52c429d,77.87211537361145
de3257fbd48bb06ecec01c3f,30.585530400276177
1298a3bd86cbaae7fd116631,23.33187460899353
20188397edf47edd45eac2d6,71.22693657875061
3e122f91e9cbbe81c0de394a,24.82698708772659
43ebf2f77e73b00b965038f2,4.89395335316658
d21088c5deb01b3937fbae40,23.99078905582428
d71af8607a921d8f9063d51d,19.00476664304733
a0a51a3fd86207806f0d369c,4.42473217844963
381e7b40d12fe0f903084936,35.24219393730163
b140035826c36bafb6a692aa,31.71515762805938
d8e5c7377aef683d21069ebc,25.81048607826233
4a0ea920262856937fc8abd5,37.04883456230163
668022ed95bd3301650af0fe,34.772786498069756
23138090f018b8efabf3d34a,23.392713069915768
bd19318eb3345bd7bc35147d,11.62451654672622
cf19b937f260a2217f247726,45.36076486110687
699759f01eeaa4d29289769f,81.99438452720642
15ecf191ca865e028a214ea9,55.940085649490356
5c9a976914d09bb4cfa7a753,88.31466436386108
634dbb34b86993a9f23de2e1,5.48479296267032
4a18e04faed1fabb4f173f50,7.1023225784301705
34929926fce4b75d199ed172,8.23300927877426
3566fc38c2b7de55dda2694e,77.05237865447998
bda8880dd38703d7636b0d35,27.68281102180481
196efb924419f2a108d00e4c,79.89947199821472
3af14c14dc0978cc87236cf7,55.86022138595581
22c069f56df48764005839d5,47.907164692878716
0fcaae52291c6b452fc9aab9,6.6880807280540395
4ce25fdb7c8857563c62bd6b,38.22353780269623
a3b78d7d2a94d61836b0ed9e,37.46267259120941
480854fa6e19254c1cdfbeca,6.13566525280475
60ea7ee34bad41f1cb6c06b8,12.62954026460647
0fec7055fb3acfd0333172ee,8.90920385718345
69ba7099f8d69587e5f0f9a8,10.16466468572616
85cfaeea2bc7e759bfb3401d,37.89471387863159
69ba6356a72481b60b741d75,19.55549120903015
439f377c5730b261e50986b1,23.18117767572403
72c845689517dfeceff813e6,7.200572639703751
8628a83658e553785669f9fb,88.9427900314331
836b8ffc42cfd1b44fc5f2d3,19.89921927452087
44140dd548cf99a06f3760b2,36.55160069465637
98361900025af1e8f9cabf82,49.09690022468567
e56bcbf73ac926fc50f634f8,9.43339020013809
be2dadd90d77266b4c687e6e,46.72914147377014
d76e76f70015acc836f810e4,69.74250078201294
86ae26307d103d02e7f43374,11.347240209579459
2573db2badff1f85ff90353f,4.58317697048187
e27139a212fd085938642b9b,67.76129603385925
3618173b14453875ad4e835a,4.12484109401702
f0724d953991039d1719fa52,81.36441707611084
930b1cd66108d3b9916ff69b,81.57460689544678
1955c093f35379274b993f92,30.812495946884148
9a7307ecf1e52a7ab829ecb1,21.66594862937927
ce17b6b998b4ab28dc0d78ef,15.46806395053863
200eb582c10be606ca974f10,49.37313497066498
76af6c92a8b9b97876c68199,87.40451335906982
948df368ecd2c56cfd040ddd,86.32420301437378
606712b2591935062176077c,25.106459856033318
58f2bc328c74feb558672d70,88.5151743888855
ae34facca35c3bb972593d73,79.75916266441345
220d609465fbbaf33ec3c90e,3.78311797976493
13750d0137d1922d46b1115c,81.55813217163086
62ee715aa90f4bd0e526ade7,64.90868926048279
625fef26177130ce36b3091c,24.31595027446746
05e7a5595e36b6b6b1a2fc0b,64.57691788673401
0d5f9417d52a0173284a4afc,84.31048393249512
848eebe031225fa98d07c130,31.487807631492608
34ce373fb7035f31d87cc70a,76.1004388332367
5d9c52c4f6a95bf815bf9f9d,23.50098192691803
aaa6028b21666bd2852860d1,86.02614998817444
dc38b97aea0c3e107db17a2e,82.90778994560242
af48e93d9f636f2127e403d5,6.00870251655578
eb52ec7f9a575e8487224b3a,32.57783055305481
9e199f1dc4c7bab7e40b58ef,84.24848318099976
416aca7199b561f0b928dd2a,74.19259548187256
f0a1ad503f20393c83e58d3a,7.58929848670959
9d278dca79e6d94840318f0f,15.89687317609787
b845b1585e464c3133562663,35.99377870559692
0cd182599e709e92d564cbed,64.96889591217041
4467dbb438cafd796d47c782,37.97960877418518
4f310e25e331034a09dd8b85,88.02246451377869
ff0fa5849212aff1f7634785,7.47613310813903
65464fb74b50614d0a0a91db,15.86206704378128
f3a9e468dfeabf2637f1de45,51.61740779876709
4b20b038454ed66190415090,4.176551848649971
56bb03c5ab676e02cfb53296,23.14971834421157
331a3f3648e79f02ffeac8da,51.07646584510803
1221e08b0861666c281b9a7b,10.33694520592689
e558f6feadc490a4cfabb60e,4.57297638058662
53c9affe312538e3d1053856,82.61041641235352
06957dbcee3208b0e7d1b919,12.96183168888092
e679f1e2fa158b4dd1d4c30c,13.613016903400421
2e9d89b3d46e66719ccf0d30,8.42204242944717
ddd796295599c7c33d3c7bfc,88.33164572715759
9837ed31e3e40546f4e26dfe,17.00311452150344
bd2f3d767ccd61c0b1b3aa60,10.52410677075386
800184203df11d845faf753d,44.56114470958709
786ef222c93181cb77200d95,36.42272353172302
bdbcdc16fe3c87c9f0c322c8,81.82476162910461
428f0844b9123fb5612bf9e7,59.66073274612427
f231ab0024fa0fdd8adaffbc,74.50133562088013
4cce0cbf0b813bd33e4e684b,9.94639545679092
359d6fe1aec5e75f7be2c2ab,19.14159953594207
1e7cffb7bbb8c72646c5a2a2,25.565415620803826
58485e4f70961c07fb6e1fef,21.36872559785843
bdb5e6ee9b8fadba82b5c4b2,5.049648135900489
a1981ab7835d19a8a6fc85d3,4.26289327442646
cf5b032485382b0e3a512052,88.50884437561035
80ba124a6b16d373fe4b38ba,27.6583731174469
03622d18ab7787dfd7c3c629,29.22259867191314
c29be37011b2d58acac8d44b,52.71693468093872
e2b7f913196a888762e3f01b,23.72533679008484
67cf28d9496bf635592a8891,43.69619190692901
bd7635c52642e8fb6482c038,11.892616003751751
021ed8e9c68be5ef0de420f7,36.02289855480194
8e4517e4bb82f4760af0bc1d,60.02228856086731
a3249bf9afabdfe35ddc9ba7,64.7721529006958
1a9306d20fb744780b04ca80,77.37178802490234
29bd082d36ba6f928d3d0bc0,92.04088449478148
45d1ae259a2b9c87ffc15ed0,10.64154356718063
34248b003ba1cfd3b4e84749,78.11216711997986
b30db97bb2b0e015a9d706f3,17.344824969768517
ed9064631a4c8301ced69701,4.52412068843841
c0fb367a8074636ddeee5ac2,64.59781527519226
e166ececec0ae0812b3b560a,88.50788474082947
818a44c6166f92cb54d5340b,9.22462418675422
6f5fa01db0662a90d62d7686,55.16749620437622
549551f22d20f4e42fbf9ca4,14.090967178344721
3ab6ebe906150fcb15d6f76a,63.74943256378174
91fc018f8874058c8216431f,17.62382537126541
55bd42da64b5e32d02aa5b36,16.037437319755547
b81f0a970d4f639e2fde98f4,89.276784658432
193a42d31762786e8061e745,4.73623871803283
6e149e0794179dbe3035bc05,65.02715349197388
26ea776b6d7f200f169f3e0e,30.099430680274956
14df0fca229fb9d3aabed097,84.84781980514526
eb8547ba88b563eb876f3bbc,88.98534774780273
e1b864cdbfda8a6cf03b2bae,81.42071962356567
073fa5c0744beb490262dffb,9.94258671998977
4205e8f9a0d0b620fe2131e7,28.27816605567932
1e9cef9bff542b23fe34c9ca,82.73900151252747
1c5e50e821f6e2c5702f80b3,52.18101143836975
09220d6f81b3c95686dc7a3a,79.11242246627808
bf5bd6a0fd96a5a0bf7a1d90,15.08049666881561
cfd995389ec0f9d8196d6d1a,82.55528807640076
156cd925737e1c400ee67633,80.77363967895508
029ec6f392aad400c28ca6ea,76.01582407951355
dba2c150707f5509fe9be418,85.53973436355591
1df1225b370524fc3d5d5210,83.26448798179626
2888b8bf6459a74fb1712583,87.22233176231384
04debc30a634ac625fac9998,50.93446969985962
e51577db7b72a64f7d5513b6,22.8700041770935
774327c8370a9a1e6245d27a,69.4378674030304
d4161b017636a0098b462b91,64.07914757728577
1cc1a4731cce66334fe33a30,20.66833674907684
cb90114499db5c967895f57e,64.337158203125
d7b9487afe988dd7e8de5745,84.98330116271973
2939c120956e9fb7c7f86219,10.61321496963501
06304d643cd8e6f803f6666a,66.91792011260986
fa3621fc48b98567c9b99df6,53.69194746017456
87ff5bb62d512e3fd72a994c,27.455300092697136
06d70804722c0ef38085e272,13.92048746347427
d0a1c774260c4362100b4601,47.54462540149688
cf5d8c2863c37b0fe81d7731,83.98789167404175
b848f7fee55f8ee7f27cbfb1,34.58725214004516
b0bf147c2c6c73e8326123d0,90.01704454421997
e57abf957ad68181f734b9b9,85.37227511405945
af74ce7fa5d2c749fd22a137,83.6462676525116
c07814011081ed8a16dc3dee,4.98196370899677
2c3adf9267f19066addb3c84,58.91585350036621
f3ce9b8bb05f4b968f38f024,4.68365475535392
0d257c10532e36390e816690,55.234962701797485
be23350683a6ec1d0bce01cc,77.22772359848022
fb0f295ac22b416a7e3514f7,84.84201431274414
0d4185fb0cbccbd1d9345e01,17.50088185071945
59993c41bca84baeae14a422,78.09990644454956
8510165dd8ea85367541327e,14.76735174655914
6e534e0872992e02a0c7bbc1,43.24136078357696
6eaa38044c16c5b521e7e879,91.30797386169434
32c1d43162b3927b06b1b029,31.88303112983703
e9f94fd5952bcdde59b7f11e,17.763842642307278
e958cbd858035cfa0815fb9c,81.6294014453888
162cabb56a01f40e35bebf86,11.482717096805569
7b37cc4398f0e68443cd4a67,56.58363103866577
b66c225fff5eab57ddcda5d7,43.13872158527374
f8519f563d639487a8ede6dc,12.81678974628448
