7beca240297136ec3376a8bf,13.503420352935791
c69cbeb052836d03da94a0e2,43.359804153442376
d4aa1bf28c6c54d126ec10d3,86.12910509109497
b74eff8d257368ad6baec225,36.62017285823822
82464f5bcb8789cacf18fefd,20.9257423877716
19871202e5c811ccf2bbe1d5,39.56194221973419
57268951c1e8b11037478659,81.08362555503845
fdf2de516a42c4f3580db1e7,20.92673033475875
bdf6362ba1d381d09864dc46,56.08865022659302
b0c42ecb8f3b46dfebc10029,22.84424304962158
e72a8d280ca48bf7adef9ebd,66.76857471466064
039ac7bf4cbd42a8ae0178e6,18.87080371379852
267e79b5258928de14af28ef,39.23468589782715
a082489a6c6acb9f7d7ababc,64.28496241569519
a9c26cac1b5813381b636f81,89.47309255599976
5c2db726a0d3f95277083211,83.99953842163086
fb6ee596b0ecaef056c753c7,69.16834115982056
3be928b9a7433e6cd2e29021,53.398990631103516
2d7eb7a156d413ecd89d1304,12.35221549868583
336d8dd649f4038baf62f7af,17.581585049629208
28f8178fed45811a7bcb896f,85.3379487991333
d4c2cec34a0383a74485fcf5,29.431751370429993
67c5022185958dd8a5d87703,8.50921124219894
ccf7fcc370f054c0a3a97118,67.05849766731262
da7b1faf6fbed98649b0c5ec,46.57883048057556
6fe15f720b0353cfb024b46a,6.96548596024513
edbcbff11af085f00d655bfc,21.59142643213272
c8c07ba09331db802a178a42,61.61959767341614
19007b4bee863c9b33cafbbd,68.06705594062805
6a5e62cafeea30afdebe15f4,16.2383034825325
35569e5e6cb62def70ff4c90,10.89933887124061
6c939fda2e09dc6d2c38c6ab,56.52859807014465
e2c85c9ada683e5dc34ce91b,87.60673999786377
fca99cf1dcde0f8f22452135,35.96905469894409
3e0e3093f301d49e88ffb335,71.70433402061462
2dad4b0289488ca5ef105486,12.376707792282101
66ffd9ec1b88e7f03a22f899,89.50858116149902
26b875b1be4bdd01fee9b948,19.00625377893448
5e76aa9c1a3a681e117258fd,23.27373921871185
fa7ccbb1af16dc4cc6b0a904,13.93382847309112
ecfb77c3769fb57c8c6ead71,80.2259087562561
3d97fa388cdd355dece296cb,79.77874875068665
60a71a817c0eb1f80efef058,62.16879487037659
778978f572a4c2f038865a0c,10.89922860264778
5a6358e5e0a32f06ffe99032,17.78434664011001
dc572ad7bc556764add0d80a,68.40879321098328
f1051ee738e24856b4546d23,4.60432283580303
a2604807ac9cc894d42e0087,89.60389494895935
4abcee792e0509022e446b7c,17.01913028955459
adb465faab327d7c89fbbbea,10.78463122248649
