7beca240297136ec3376a8bf,10.515241324901579
c69cbeb052836d03da94a0e2,37.31293678283691
d4aa1bf28c6c54d126ec10d3,84.98245477676392
b74eff8d257368ad6baec225,34.24491882324219
82464f5bcb8789cacf18fefd,15.528684854507441
19871202e5c811ccf2bbe1d5,37.58894205093384
57268951c1e8b11037478659,75.49340724945068
fdf2de516a42c4f3580db1e7,18.59260648488998
bdf6362ba1d381d09864dc46,47.89083898067474
b0c42ecb8f3b46dfebc10029,22.94260412454605
e72a8d280ca48bf7adef9ebd,63.97021412849426
039ac7bf4cbd42a8ae0178e6,16.52994751930236
267e79b5258928de14af28ef,34.10666584968567
a082489a6c6acb9f7d7ababc,57.03185796737671
a9c26cac1b5813381b636f81,87.52844333648682
5c2db726a0d3f95277083211,82.22090005874634
fb6ee596b0ecaef056c753c7,66.30105972290039
3be928b9a7433e6cd2e29021,50.9543240070343
2d7eb7a156d413ecd89d1304,10.58202162384986
336d8dd649f4038baf62f7af,13.13089430332183
28f8178fed45811a7bcb896f,84.53112840652466
d4c2cec34a0383a74485fcf5,22.452495992183678
67c5022185958dd8a5d87703,7.887531816959379
ccf7fcc370f054c0a3a97118,63.44575881958008
da7b1faf6fbed98649b0c5ec,45.63059508800506
6fe15f720b0353cfb024b46a,7.2737358510494206
edbcbff11af085f00d655bfc,21.24277949333191
c8c07ba09331db802a178a42,57.634782791137695
19007b4bee863c9b33cafbbd,64.2392098903656
6a5e62cafeea30afdebe15f4,12.87879049777984
35569e5e6cb62def70ff4c90,7.58846923708915
6c939fda2e09dc6d2c38c6ab,53.08815836906433
e2c85c9ada683e5dc34ce91b,87.07641363143921
fca99cf1dcde0f8f22452135,29.65407371520996
3e0e3093f301d49e88ffb335,69.0150260925293
2dad4b0289488ca5ef105486,10.70044413208961
66ffd9ec1b88e7f03a22f899,88.56741786003113
26b875b1be4bdd01fee9b948,16.56461954116821
5e76aa9c1a3a681e117258fd,22.145240008831017
fa7ccbb1af16dc4cc6b0a904,13.27332258224487
ecfb77c3769fb57c8c6ead71,78.83638143539429
3d97fa388cdd355dece296cb,76.76576375961304
60a71a817c0eb1f80efef058,57.21955895423889
778978f572a4c2f038865a0c,9.67492014169693
5a6358e5e0a32f06ffe99032,14.59525972604751
dc572ad7bc556764add0d80a,64.00231719017029
f1051ee738e24856b4546d23,4.63490895926952
a2604807ac9cc894d42e0087,88.72387409210205
4abcee792e0509022e446b7c,14.416414499282832
adb465faab327d7c89fbbbea,8.15073326230049
22d9fdf0f1f31e2a7b5a28b1,84.24733877182007
0a6e92b87cfaa0a3c2f80e08,66.38716459274292
4c16a386cff8ff5145a80c61,11.480403691530219
e4f2f7fc0df8a497123314eb,43.4257835149765
9fdd7f661df249d95685964c,34.61536169052124
a76085dc17fad45c6455d0a5,30.352184176445007
b8519a95950d2e329e332843,76.399827003479
d9ecbbdcba9939041fe1dbe8,79.14618849754333
55379364fc57880aaceb55e4,12.58912980556488
d678ef4fa8d21334b6c365ab,34.255489706993096
42d5b90c1f5cf8cd01c6e5e6,9.95263829827308
90b207e3ed7543fbe8a75e1d,6.95083513855934
70448137cf4e17d6cdef8209,40.57003259658813
917548e0efadf4a5b2399e1a,64.04460668563843
eadea210dd8d416e318ae112,59.38096046447754
ef6dcdb3360f9319ac38cc96,6.14444613456726
35bb2682265dca951b5a6f4d,69.64499354362488
c8c989353afcc35a20a3245d,76.90873742103577
cd2cf2f59b66efae9ef7cb4b,73.48589897155762
01a9140e6a73b4ad9b5dba54,77.64708399772644
15e9d19ad805a97bffe94a19,72.46362566947937
796496215fb602d300119bb4,30.73846399784088
20470c4003a62fe64a4c323a,73.20857644081116
05d462e56e852af5b24e3012,68.13194155693054
5675aa8f0eb7e61cfb44678c,72.28394746780396
009886257ca9c2a4cb503f47,85.21047234535217
6981dd0f0348bf4ac80dbc69,85.44479608535767
ab1fc8541338882503861ed5,86.9875967502594
420fe4e47111e489da8e5a90,88.41801881790161
4205c1106335c52be2a013fc,29.303768277168267
d632971c53188a9985c128ea,89.2143726348877
54f4d9f070144c3b2adb3d8c,32.83728957176208
c00bda8ea00cc3482a3a33c1,52.56417989730835
a0f863476c155461703cff2f,4.9408525228500295
bf83cb91bac1aa88d4a8a011,83.94064903259277
86ec5e64ab437b0757bb884c,87.32008337974548
19686b15800a0acf7f99150d,36.61720752716064
6268de97ca4284f2811b4cfe,37.94042468070984
ce595263fe7f58e782ba277c,54.20660972595215
36a9f1c603b328eae48e303b,86.34792566299438
7f6601700cdbaad134bb0e35,16.14092737436294
ffb7612499074d4babf265ac,18.24779063463211
42849e3729bdc65e8fa2faa0,41.29915237426758
9ed06ff1b10d1a16bcf8e9a0,84.1371476650238
194ccb1d06ee2f23040818ab,23.12321811914444
8d2b3a6db028e60fa8a0a4b1,86.2851619720459
8344c22e0e3c29196d90acd0,86.02189421653748
e81aac559bb514e7dd6dfb0b,76.77438855171204
00fabcd8c782a2349e1cbbca,39.41292762756347
847e078eb44a90ac3f692b3d,32.92045891284942
3b46b11dedeed048af704cb4,60.317462682724
4e69b21d1ac9c72e3c472cc1,39.59791660308838
3cc1df616d7a6d2c265972eb,16.63445681333542
7857d73334027ef8f342dd49,21.58723920583725
f339a37c7e42bcc534a675ac,12.772777676582331
a495b94e57de526cbce8bfd1,26.095440983772278
ddbc59f231ff212c9ec9c1eb,76.20355486869812
26afdad9155ccfd003eee4d5,9.6651867032051
3a86be83a4a3e249ee8fb62a,86.10404133796692
0435489ea9edf15e91186d56,21.7225506901741
1095bdb60767812b810fa86b,91.52337908744812
2cb9529b6fe93db95b8c7b8b,65.47356247901917
55b67ded3ad0f51a18fd7ec1,8.7128922343254
6d1721a34c175ad768f1d43a,84.14802551269531
57ebb43a47b7e0bc3bb60858,9.23591777682304
9d562a846a012de946506d64,65.42462110519409
a3c7d023a9f774f27e12cb3d,86.52904629707336
f7874b68db72ed4ab9f9b4a5,50.60545802116394
e08f4cd8e6409948fb100f1a,11.85274273157119
6eb1f55b7fd4f062dbbb1f4f,19.48653310537338
2023eedd2514dd29b4e17490,4.10377234220504
e4cb4947b2af0ccf808070e5,29.53852415084839
09c9fadc610588abcb5de30f,22.26680517196655
9183e90fe4940212c1d05353,16.43110513687133
694710dcb2db7642aae2fe9c,19.3672314286232
78fe19fa066252193fa21508,5.29169961810112
bf72c3679da5323123318d94,30.95425367355346
099b5ee2367c7555248dcfe0,11.67193427681922
a64dfb6028164b93afa7848b,83.11502933502197
301b2e7da6cc4d524e119d51,30.86276650428772
4aadeece652f0141a3c7e5bd,70.73327898979187
3169666bb9079885c51fa103,32.26617276668548
48249f0d08fd5eaea294986f,7.95853510499
3d32ef3e521ea89e50f34508,7.15057849884033
881a766fd125bc85d549cca2,5.86765371263027
e3140348d1314ba9014ce436,46.21177017688751
e44973f744345571f7f5cf1c,22.67418801784515
7fdd31c4047f4cdd8429d63e,65.37851095199585
3eece8b2f1f10ec39937e2c5,4.18659299612045
f25128bebbdd6afb8207351d,90.15109539031982
784e74f033ee21497794cae1,29.74471747875213
868af4673d9dadd99562e622,19.10587102174759
5279c9bfc8e6ec4431b34b4f,19.88896131515503
8e89c5b342154b55c84a7feb,5.13253174722194
efb4157f8caa66181ee8b07d,3.97073924541473
bd301b37c2637c998f72a791,23.31998795270919
1887666ac65f8f95e265eb4d,22.15060293674469
9e2a33a748179b1165ed7a37,35.9647125005722
28ec59b00ae1f0d984341a5e,29.44340407848358
e0e603e3014ef4ed85c88118,72.19027280807495
17e245e8996a9cb689f4c5da,75.782310962677
946ea46d2d7c1b26f128162f,68.29386353492737
dbcb8b43a653f2136fcf27c2,73.627370595932
87489f46cc0655aae8483731,4.8274025321006695
f9c79872abc7d4309068b11a,3.72928977012634
572515361544d929d5555a1d,8.74900892376899
fac572895485ffe309b1fa55,91.66436791419984
340e2ed99d9eb2c99f5faf11,19.8764681816101
218b267afc5ed2d612305658,41.8367326259613
fd58a20251c79b295dd55b6d,30.49966394901275
083ab82eb98834a296b7534a,82.28669166564941
64a8f3d642cc53584c690a2b,76.80991888046265
003a1ce59b71c2f221432b02,8.02037492394447
153d60d8610506ec869388c6,10.34930571913719
bcd427df125f0dd2f3bc22ed,35.67377030849457
d0113c58e55d6b4b4bad0a25,22.948044538497918
7380c02f0a8f61039b32def2,4.4108796864748
dc0b6b059f90db79d5e15798,38.45551609992981
f3be1e9ee6b068e36c3680a8,55.92033863067627
d82bf34f95b31e806f0f475f,9.18048992753028
311cce7628d1149d0f63c450,87.91394829750061
82c62ffd60460359be250c56,10.305587202310559
46957c0430e403e50cf918a5,91.27857685089113
c6f0cdb72fdbaf3a1f30c10d,5.51231205463409
b032e5a00fae74fd79b8bd80,14.45385515689849
aa530f4a8317e34de76cd07c,27.42413580417633
479c01d38cd3d6325be972fb,37.27402091026306
cba55e536b3f948c02e632a8,74.18543100357056
7a990a734d6381c2d81ddacc,32.92371928691864
898cf273354454136e300c68,38.49565088748932
0486b296886f2693fd7d5ba5,89.39638137817383
6cf133d780677da6ed3eb615,4.14287224411964
3502a9b8271fe0a495385d5a,11.483358591794959
c73ac9cacb8d501c044467a5,80.41489720344543
c3171154b151563333f7acc9,54.05624508857727
389e59265664675b303bd59a,5.452921614050861
17285c4b5009cfdc8bd18111,17.35171377658844
bdf5c7628d52ed28361786ef,87.0402455329895
aa7a5de50556ebc9e7631821,20.0832724571228
6b590b835016488a9045151c,44.31977272033691
80a53245a6c379e5b695cc70,5.12276552617549
7ada2a9518d25697713b179d,79.0386974811554
fb490c08d3a0022417c58769,29.551085829734802
c2f852cd575d8736e4753b88,10.24519279599189
b44a4b90d4c160670a8eb825,25.49227774143219
7c3c089723ee12fde2ad4d1a,85.61098575592041
518f55245746a825590251d0,13.951204717159271
174d3bd43e4ca9716a0726f3,48.37369322776794
3aa83cde2c5c9773c83593ed,61.319005489349365
bfac63005ba8f01e87a37a82,5.63526712357997
942c79d3eb079d0888a33dc4,60.5435848236084
d190d25c8e3f7ee71eabf474,75.46762228012085
f5cbeac39b13f9c5b7e6fed7,42.19132661819458
61a21c937307a54676758fd1,5.69752342998981
639540e05b7aac44f6ba55bb,22.92882055044174
618a415fcf3af99a23daeaaa,21.36507332324981
565b95ac94f291fe2780ff43,46.89206480979919
9e6d7f6e64b35d2d82dff5eb,39.81839716434479
4ff0a2dc0c31f345d0e5490a,59.50058102607727
021488c5165a359781cc6c5a,87.37537860870361
