signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
7beca240297136ec3376a8bf,remind me again how you spent your living days,remind me again how you spent your living days,9,Mild,0.3836103801164363,0.0,-2.0358951520238557,0.10515241324901581
c69cbeb052836d03da94a0e2,don't want to try our candy,do not want to try our candy,7,Moderate,0.7120379421623783,0.5714285714285714,-1.4388743652638027,0.37312936782836914
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7,Mild,0.5538489254656359,1.0,0.6497634059189477,0.8498245477676392
b74eff8d257368ad6baec225,I might have seen a werewolf,i might have seen a werewolf,6,No Loss,0.5918961545865322,0.16666666666666666,0.07707023917873145,0.3424491882324219
82464f5bcb8789cacf18fefd,But here we are Here we are with ourselves,but here we are here we are with ourselves,9,Mild,0.5624356345466062,0.3333333333333333,-4.0418394712622705,0.15528684854507446
19871202e5c811ccf2bbe1d5,How you gonna keep them away from Broadway,how you going to keep them away from broadway,9,Mild,0.7200599428930875,0.4444444444444444,0.3412569537886773,0.3758894205093384
57268951c1e8b11037478659,it cools the sky and brings the rain,it cools the sky and brings the rain,8,Mild,0.7979344293433348,0.875,0.1474611565980791,0.7549340724945068
fdf2de516a42c4f3580db1e7,How you gonna keep them away from Broadway,how you going to keep them away from broadway,9,Moderate,0.7084768951587281,0.2222222222222222,0.337792024985915,0.18592606484889984
bdf6362ba1d381d09864dc46,But here we are Here we are with ourselves,but here we are here we are with ourselves,9,No Loss,0.6108412178926428,0.3333333333333333,0.4187505025207004,0.47890838980674744
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,that a certain someone sets all aside,7,Moderate,0.5451305276872829,0.2857142857142857,0.532745459230145,0.2294260412454605
e72a8d280ca48bf7adef9ebd,don't want to try our candy,do not want to try our candy,7,Mild,0.7272567210555254,0.8571428571428571,0.03924156016805958,0.6397021412849426
039ac7bf4cbd42a8ae0178e6,I might have seen a werewolf,i might have seen a werewolf,6,Mild,0.5616576957103635,0.16666666666666666,-4.612831384621407,0.16529947519302368
267e79b5258928de14af28ef,remind me again how you spent your living days,remind me again how you spent your living days,9,Moderate,0.3391783885558335,0.2222222222222222,-0.18840610521122303,0.3410666584968567
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,it cools the sky and brings the rain,8,Moderate,0.7889255585118325,0.625,0.13494354186783447,0.5703185796737671
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,it cools the sky and brings the rain,8,No Loss,0.7890019742676234,1.0,0.1497955883648626,0.8752844333648682
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spent your living days,9,No Loss,0.42706592617788286,0.8888888888888888,0.6418743438136971,0.8222090005874634
