c657dc0bd1f822f8ff7104a1,11.00695505738258
5ab5a95be3c18dc173fdc18e,14.646290242671961
795996ed006725199e5efc0b,47.01078236103058
ff6946553173184eae036062,8.81871879100799
95e1416bf854594d6716ab25,13.61632347106933
29dbd8d2300642cfd31b4604,79.99842166900635
1d887341bdf775c49d8a0c30,91.65953993797302
77dda6054a517033716f00ff,49.75675046443939
8e4cfa2df03c1076ff189821,9.307783097028729
51846fccdf380d6f09a9699e,4.94163185358047
d6a9e1b6f405e3e061bbc394,16.911523044109337
2dd0edaf5ee6e907b6b87897,46.64806723594665
97bea51b250b322aa61f3212,84.65010523796082
22412ee63a0ce39325b7f1a9,44.04995441436767
5c0a7081614734384197a20b,14.061294496059409
e9b2261621783f80b4cb72ea,3.9038605988025603
02c69da592e90fbb6f731541,75.2900779247284
d58123ff532d0ac98037bfa5,72.05631732940674
807b8bf20474fed92b2f7b2d,4.99336309731006
7a51d406a61788b58f00654b,25.422099232673638
deeda867a81f10037eaee380,37.48738765716553
5cf95b3c90b285622e516e64,33.64107012748718
8ed3496ac812389725ed2060,91.3813292980194
89d3e6cd16abec7b538e75bc,36.79980039596557
ca8e4f72fb82d5b598a0c131,4.12209443747997
5cd3f6666e7920b7ca725490,9.05731469392776
594d085d0b23f685970139d6,74.3826150894165
a89c3c861f5a57a9ade64d27,26.485231518745422
1255127ec5a5db705458c36b,85.42134761810303
f0272f04b8f0e9aeae54ec31,71.48932218551636
3d396cb13ce260fca38b7635,13.216212391853329
fae705f0a7386ce12e070228,13.628481328487391
0f805fd6742e639370f6e6e6,5.10707534849643
52a29beae465afea1dcf9bc1,56.24992251396179
2d84faf896231f94341f20ac,48.51440191268921
406eb6b2215b3e7318fac336,50.20812749862671
814151588161f46e55aa867f,58.72820019721985
72d4a0f9223d8367187b1bcf,7.327152788639061
8e98d43842f6c556ab0d579f,51.32622718811035
134164ae70296696c728d777,71.25345468521118
760358d2e31daf5445893b4b,31.969889998435967
6a9057199e764484cb014bda,5.20995818078517
a64d4113468855bd15f70d16,56.91808462142944
7253b96c3236af5867f5980a,18.18125694990158
7090f27538cef83d0e073b76,24.96942430734634
8df6136ed4fd33771cf26205,11.43659874796867
eb0a454e2f81a918902ec8b6,81.67281746864319
48cc7fa1e7b72963a43caabf,22.17097133398056
0e947e60750cb377dc6a7780,34.40261781215668
5a61d6b195b7894cabf2005f,7.18061029911041
58f8fb1bd72ea866b69fc20f,88.29436898231506
6eca6856a3d488dd1ba7625d,31.2962919473648
769fdbab03f640bb04f9baff,37.6217633485794
47ab392bbbe73c87627abb5b,74.27393794059753
918e989828e9173348d712ee,19.90257054567337
440e71a59c558a99469f38b3,51.63083076477051
e78c9a7a111b79eb34662c2d,6.24314546585083
e0fcc2e69893d04370cadcd9,28.51654291152954
68a1918781a3894dc2b00ce8,87.11522221565247
eba67c42ed61380136d82a3a,46.27105295658111
148133b7eecef2eecffc4799,60.05323529243469
bf54e742997b70d8c40f51ca,19.56606060266494
12af34c2bb9f504ce93a850e,77.58342027664185
278231192ccc0b66774a8637,51.25853419303894
c66c9f875760b1dcb0960edf,38.28530013561249
c65e4791ac98783c679bb8b1,87.43619322776794
f771e545d9294ed64af408c8,75.45461058616638
f47bbb1f66c1415fe69dab61,14.8561879992485
886ae67baf1794926c66dae8,7.84697830677032
c06ddba90a6f952b52e50138,4.9360148608684495
3d100129795fa5524ce3b65e,18.30722242593765
9c91fcf7758fbf79522d90a5,86.55869364738464
cbec75dc6e3752c9e2e34bef,7.488414645195
eefaa3ab6827a5adb315df87,37.4847412109375
c30b901092248bc6906c17b7,55.5835485458374
aeb1ad98386d71e6db4b8129,9.54221859574318
a3275271e3df6084a762fcf0,76.54608488082886
558e18e3a3241143e0d4d650,39.40186500549316
da6c3f0c62fba94dbb752a4d,39.27011787891388
454fea627ad84956d8c1ae61,85.5658769607544
78efb747fb54f8a626dd4d84,12.889796495437619
aaf2c612cb68642efa4289a9,12.601836025714869
52a634dfb43a96998294ab65,82.27457404136658
e5daf80b17c3704b9f001945,17.006273567676537
32c4f6b65120e449815e15e7,22.145876288413998
dbf72c5a910c12d897a32e41,86.39734983444214
e05dc8ba6a31805af828a8ac,12.942227721214289
5a8e46fb8fedb9f0380c2669,12.348103523254391
9d2fc5e4305829596cc2e438,22.01775014400482
5cce534c9bb4f8fd6b7b893f,14.4249603152275
3845f846affeba7f233b3cba,16.774192452430718
eded6c4c62c7cee0eff9d5e6,41.738447546958916
4277c59a450544284dd88a6c,64.53691720962524
3ebc3c5c7da93d7d6f136911,5.4103810340166
6a143e15ac868db59cbc471c,77.34577655792236
c55d30f9d94883cc84fe1085,7.4833944439888
ad3d8d40f47b7652c52c429d,79.63701486587524
de3257fbd48bb06ecec01c3f,33.26472640037536
1298a3bd86cbaae7fd116631,22.00363576412201
20188397edf47edd45eac2d6,70.92175483703613
3e122f91e9cbbe81c0de394a,24.86463338136673
43ebf2f77e73b00b965038f2,5.1503513008356
d21088c5deb01b3937fbae40,25.096702575683587
d71af8607a921d8f9063d51d,21.712033450603478
a0a51a3fd86207806f0d369c,5.086257308721541
381e7b40d12fe0f903084936,37.54788935184479
b140035826c36bafb6a692aa,33.08380544185638
d8e5c7377aef683d21069ebc,24.37752932310104
4a0ea920262856937fc8abd5,39.83055353164673
668022ed95bd3301650af0fe,36.730271577835076
23138090f018b8efabf3d34a,24.084968864917748
bd19318eb3345bd7bc35147d,12.24965527653694
cf19b937f260a2217f247726,42.93806850910187
699759f01eeaa4d29289769f,79.711252450943
15ecf191ca865e028a214ea9,58.37504863739014
5c9a976914d09bb4cfa7a753,87.4148964881897
634dbb34b86993a9f23de2e1,6.7652992904186195
4a18e04faed1fabb4f173f50,8.29870477318763
34929926fce4b75d199ed172,10.46741679310798
3566fc38c2b7de55dda2694e,76.03247165679932
bda8880dd38703d7636b0d35,27.78615653514862
196efb924419f2a108d00e4c,79.9263060092926
3af14c14dc0978cc87236cf7,56.629687547683716
22c069f56df48764005839d5,50.17005801200867
0fcaae52291c6b452fc9aab9,6.80558308959007
4ce25fdb7c8857563c62bd6b,40.75536429882049
a3b78d7d2a94d61836b0ed9e,39.30367231369018
480854fa6e19254c1cdfbeca,7.18907713890075
60ea7ee34bad41f1cb6c06b8,12.573516368865961
0fec7055fb3acfd0333172ee,9.140129387378689
