7beca240297136ec3376a8bf,13.522779941558829
c69cbeb052836d03da94a0e2,37.151414155960076
d4aa1bf28c6c54d126ec10d3,84.1691255569458
b74eff8d257368ad6baec225,35.61142981052398
82464f5bcb8789cacf18fefd,19.90555524826049
19871202e5c811ccf2bbe1d5,35.58918237686157
57268951c1e8b11037478659,73.38681817054749
fdf2de516a42c4f3580db1e7,17.25729554891586
bdf6362ba1d381d09864dc46,49.826914072036736
b0c42ecb8f3b46dfebc10029,25.556224584579468
e72a8d280ca48bf7adef9ebd,63.204389810562134
039ac7bf4cbd42a8ae0178e6,20.33834904432296
267e79b5258928de14af28ef,37.30728924274444
a082489a6c6acb9f7d7ababc,54.72444295883179
a9c26cac1b5813381b636f81,86.72575950622559
5c2db726a0d3f95277083211,82.98525214195251
fb6ee596b0ecaef056c753c7,65.44007658958435
3be928b9a7433e6cd2e29021,49.8994767665863
2d7eb7a156d413ecd89d1304,13.782362639904019
336d8dd649f4038baf62f7af,16.97460114955902
28f8178fed45811a7bcb896f,84.02822017669678
d4c2cec34a0383a74485fcf5,25.39927065372467
67c5022185958dd8a5d87703,8.6127795279026
ccf7fcc370f054c0a3a97118,65.19107818603516
da7b1faf6fbed98649b0c5ec,44.80738937854767
6fe15f720b0353cfb024b46a,8.12112987041473
edbcbff11af085f00d655bfc,21.87469601631164
c8c07ba09331db802a178a42,54.41733002662659
19007b4bee863c9b33cafbbd,64.5111620426178
6a5e62cafeea30afdebe15f4,14.315852522850031
35569e5e6cb62def70ff4c90,9.2984914779663
6c939fda2e09dc6d2c38c6ab,53.4903883934021
e2c85c9ada683e5dc34ce91b,85.98328232765198
fca99cf1dcde0f8f22452135,29.807937145233147
3e0e3093f301d49e88ffb335,69.92460489273071
2dad4b0289488ca5ef105486,12.44319081306457
66ffd9ec1b88e7f03a22f899,87.76523470878601
26b875b1be4bdd01fee9b948,18.39316636323928
5e76aa9c1a3a681e117258fd,22.54789769649505
fa7ccbb1af16dc4cc6b0a904,12.70661652088165
ecfb77c3769fb57c8c6ead71,77.2459864616394
3d97fa388cdd355dece296cb,77.42918729782104
60a71a817c0eb1f80efef058,55.58508038520813
778978f572a4c2f038865a0c,10.49878150224685
5a6358e5e0a32f06ffe99032,16.47653579711914
dc572ad7bc556764add0d80a,58.65250825881958
f1051ee738e24856b4546d23,5.0778828561306
a2604807ac9cc894d42e0087,87.95634508132935
4abcee792e0509022e446b7c,15.965728461742401
adb465faab327d7c89fbbbea,10.38611456751823
22d9fdf0f1f31e2a7b5a28b1,83.7852418422699
0a6e92b87cfaa0a3c2f80e08,67.50575304031372
4c16a386cff8ff5145a80c61,12.47678399085998
e4f2f7fc0df8a497123314eb,43.26032698154449
9fdd7f661df249d95685964c,34.92482304573059
a76085dc17fad45c6455d0a5,31.733685731887817
b8519a95950d2e329e332843,78.14675569534302
d9ecbbdcba9939041fe1dbe8,77.99514532089233
55379364fc57880aaceb55e4,13.574430346488949
d678ef4fa8d21334b6c365ab,35.59857606887817
42d5b90c1f5cf8cd01c6e5e6,9.88539606332779
90b207e3ed7543fbe8a75e1d,7.2125069797039005
70448137cf4e17d6cdef8209,40.7821923494339
917548e0efadf4a5b2399e1a,65.00934362411499
eadea210dd8d416e318ae112,61.08632683753967
ef6dcdb3360f9319ac38cc96,7.49608129262924
35bb2682265dca951b5a6f4d,69.09299492835999
c8c989353afcc35a20a3245d,77.40824818611145
cd2cf2f59b66efae9ef7cb4b,73.7454354763031
01a9140e6a73b4ad9b5dba54,79.38400506973267
15e9d19ad805a97bffe94a19,71.26019597053528
796496215fb602d300119bb4,33.17859470844269
20470c4003a62fe64a4c323a,70.61822414398193
05d462e56e852af5b24e3012,67.84268021583557
5675aa8f0eb7e61cfb44678c,72.71530628204346
009886257ca9c2a4cb503f47,84.85258221626282
6981dd0f0348bf4ac80dbc69,84.38235521316528
ab1fc8541338882503861ed5,86.32829189300537
420fe4e47111e489da8e5a90,88.25078010559082
4205c1106335c52be2a013fc,28.739798069000237
d632971c53188a9985c128ea,88.46575021743774
54f4d9f070144c3b2adb3d8c,35.60179769992828
c00bda8ea00cc3482a3a33c1,52.482426166534424
a0f863476c155461703cff2f,5.38895837962627
bf83cb91bac1aa88d4a8a011,83.23203325271606
86ec5e64ab437b0757bb884c,86.49203181266785
19686b15800a0acf7f99150d,37.504133582115166
6268de97ca4284f2811b4cfe,40.23582935333252
ce595263fe7f58e782ba277c,53.447115421295166
36a9f1c603b328eae48e303b,86.83885931968689
7f6601700cdbaad134bb0e35,17.33592301607132
ffb7612499074d4babf265ac,17.94898957014084
42849e3729bdc65e8fa2faa0,42.16230809688568
9ed06ff1b10d1a16bcf8e9a0,85.36221385002136
194ccb1d06ee2f23040818ab,22.52742201089859
